entry,at,order
"-- starting hand #34 (id: pozyllbphn4e)  No Limit Texas Hold'em (dealer: ""pebus @ ILQFEWJ0SW"") --",2026-08-15T07:14:24.513Z,178677806451300
"-- ending hand #33 --",2026-08-15T07:14:18.508Z,178677805850802
"""pebus @ ILQFEWJ0SW"" collected 130 from pot with Two Pair, Q's & 4's (combination: K♦, 4♦, 4♣, Q♠, Q♦)",2026-08-15T07:14:18.508Z,178677805850801
"""pebus @ ILQFEWJ0SW"" shows a Q♠, Q♦.",2026-08-15T07:14:18.508Z,178677805850800
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T07:14:17.689Z,178677805768900
"""pebus @ ILQFEWJ0SW"" checks",2026-08-15T07:14:14.091Z,178677805409100
"River: K♦, 10♠, 4♦, 7♥ [4♣]",2026-08-15T07:14:12.258Z,178677805225800
"""Chris @ 5NARaPRkSp"" calls 30",2026-08-15T07:14:11.339Z,178677805133900
"""pebus @ ILQFEWJ0SW"" bets 30",2026-08-15T07:14:07.968Z,178677804796800
"Turn: K♦, 10♠, 4♦ [7♥]",2026-08-15T07:14:05.703Z,178677804570300
"""aaaa @ gpP9uUffpu"" folds",2026-08-15T07:14:04.898Z,178677804489800
"""pebus @ ILQFEWJ0SW"" calls 20",2026-08-15T07:13:54.028Z,178677803402800
"""Chris @ 5NARaPRkSp"" bets 20",2026-08-15T07:13:52.385Z,178677803238500
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T07:13:49.537Z,178677802953700
"""pebus @ ILQFEWJ0SW"" checks",2026-08-15T07:13:48.437Z,178677802843700
"Flop:  [K♦, 10♠, 4♦]",2026-08-15T07:13:47.187Z,178677802718700
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T07:13:46.357Z,178677802635700
"""pebus @ ILQFEWJ0SW"" calls 10",2026-08-15T07:13:45.435Z,178677802543500
"""Chris @ 5NARaPRkSp"" calls 10",2026-08-15T07:13:44.206Z,178677802420600
"""aaaa @ gpP9uUffpu"" posts a big blind of 10",2026-08-15T07:13:42.381Z,178677802238106
"""pebus @ ILQFEWJ0SW"" posts a small blind of 5",2026-08-15T07:13:42.381Z,178677802238105
"Your hand is 3♠, J♥",2026-08-15T07:13:42.381Z,178677802238102
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (1130) | #2 ""Chris @ 5NARaPRkSp"" (970) | #10 ""pebus @ ILQFEWJ0SW"" (900)",2026-08-15T07:13:42.381Z,178677802238101
"-- starting hand #33 (id: xgqjusw8zan3)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-15T07:13:42.381Z,178677802238100
"Undealt cards: 2♥, K♥, J♥ [8♦, 5♥]",2026-08-15T07:13:36.646Z,178677801664600
"-- ending hand #32 --",2026-08-15T07:13:36.377Z,178677801637702
"""Chris @ 5NARaPRkSp"" collected 70 from pot",2026-08-15T07:13:36.377Z,178677801637701
"Uncalled bet of 30 returned to ""Chris @ 5NARaPRkSp""",2026-08-15T07:13:36.377Z,178677801637700
"""aaaa @ gpP9uUffpu"" folds",2026-08-15T07:13:35.484Z,178677801548400
"""Chris @ 5NARaPRkSp"" bets 30",2026-08-15T07:13:29.688Z,178677800968800
"Flop:  [2♥, K♥, J♥]",2026-08-15T07:13:25.668Z,178677800566800
"""aaaa @ gpP9uUffpu"" calls 30",2026-08-15T07:13:24.852Z,178677800485200
"""pebus @ ILQFEWJ0SW"" folds",2026-08-15T07:13:23.968Z,178677800396800
"""Chris @ 5NARaPRkSp"" raises to 30",2026-08-15T07:13:21.767Z,178677800176700
"""aaaa @ gpP9uUffpu"" calls 10",2026-08-15T07:13:19.787Z,178677799978700
"""pebus @ ILQFEWJ0SW"" posts a big blind of 10",2026-08-15T07:13:18.770Z,178677799877006
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-15T07:13:18.770Z,178677799877005
"Your hand is 4♥, 3♠",2026-08-15T07:13:18.770Z,178677799877002
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (1160) | #2 ""Chris @ 5NARaPRkSp"" (930) | #10 ""pebus @ ILQFEWJ0SW"" (910)",2026-08-15T07:13:18.770Z,178677799877001
"-- starting hand #32 (id: nbvon0voduro)  No Limit Texas Hold'em (dealer: ""aaaa @ gpP9uUffpu"") --",2026-08-15T07:13:18.770Z,178677799877000
"Undealt cards:  [2♥, 3♣, 4♥, 10♣, Q♣]",2026-08-15T07:13:14.031Z,178677799403100
"-- ending hand #31 --",2026-08-15T07:13:12.768Z,178677799276802
"""aaaa @ gpP9uUffpu"" collected 20 from pot",2026-08-15T07:13:12.768Z,178677799276801
"Uncalled bet of 20 returned to ""aaaa @ gpP9uUffpu""",2026-08-15T07:13:12.768Z,178677799276800
"""Chris @ 5NARaPRkSp"" folds",2026-08-15T07:13:11.854Z,178677799185400
"""aaaa @ gpP9uUffpu"" raises to 30",2026-08-15T07:13:10.890Z,178677799089000
"""pebus @ ILQFEWJ0SW"" folds",2026-08-15T07:13:08.782Z,178677798878200
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-15T07:13:07.362Z,178677798736206
"""aaaa @ gpP9uUffpu"" posts a small blind of 5",2026-08-15T07:13:07.362Z,178677798736205
"Your hand is A♣, K♦",2026-08-15T07:13:07.362Z,178677798736202
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (1150) | #2 ""Chris @ 5NARaPRkSp"" (940) | #10 ""pebus @ ILQFEWJ0SW"" (910)",2026-08-15T07:13:07.362Z,178677798736201
"-- starting hand #31 (id: ovqen6lgbswl)  No Limit Texas Hold'em (dealer: ""pebus @ ILQFEWJ0SW"") --",2026-08-15T07:13:07.362Z,178677798736200
"""aaaa @ gpP9uUffpu"" shows a A♣.",2026-08-15T07:13:06.076Z,178677798607600
"""pebus @ ILQFEWJ0SW"" shows a Q♥.",2026-08-15T07:13:05.764Z,178677798576400
"""pebus @ ILQFEWJ0SW"" shows a Q♣.",2026-08-15T07:13:04.091Z,178677798409100
"-- ending hand #30 --",2026-08-15T07:13:03.051Z,178677798305102
"""aaaa @ gpP9uUffpu"" collected 450 from pot",2026-08-15T07:13:03.051Z,178677798305101
"Uncalled bet of 225 returned to ""aaaa @ gpP9uUffpu""",2026-08-15T07:13:03.051Z,178677798305100
"""Chris @ 5NARaPRkSp"" folds",2026-08-15T07:13:02.192Z,178677798219200
"""aaaa @ gpP9uUffpu"" bets 225",2026-08-15T07:12:34.281Z,178677795428100
"River: 6♣, 10♣, 8♠, 3♣ [8♣]",2026-08-15T07:12:31.268Z,178677795126800
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T07:12:30.423Z,178677795042300
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T07:12:29.087Z,178677794908700
"Turn: 6♣, 10♣, 8♠ [3♣]",2026-08-15T07:12:27.181Z,178677794718100
"""pebus @ ILQFEWJ0SW"" folds",2026-08-15T07:12:26.364Z,178677794636400
"""Chris @ 5NARaPRkSp"" calls 90",2026-08-15T07:12:24.623Z,178677794462300
"""aaaa @ gpP9uUffpu"" bets 90",2026-08-15T07:12:18.613Z,178677793861300
"""pebus @ ILQFEWJ0SW"" checks",2026-08-15T07:12:15.133Z,178677793513300
"Flop:  [6♣, 10♣, 8♠]",2026-08-15T07:12:13.658Z,178677793365800
"""pebus @ ILQFEWJ0SW"" calls 90",2026-08-15T07:12:12.840Z,178677793284000
"""Chris @ 5NARaPRkSp"" calls 90",2026-08-15T07:12:11.923Z,178677793192300
"""aaaa @ gpP9uUffpu"" raises to 90",2026-08-15T07:12:10.614Z,178677793061400
"""pebus @ ILQFEWJ0SW"" calls 30",2026-08-15T07:12:08.385Z,178677792838500
"""Chris @ 5NARaPRkSp"" raises to 30",2026-08-15T07:12:06.016Z,178677792601600
"""aaaa @ gpP9uUffpu"" posts a big blind of 10",2026-08-15T07:11:59.988Z,178677791998806
"""pebus @ ILQFEWJ0SW"" posts a small blind of 5",2026-08-15T07:11:59.988Z,178677791998805
"Your hand is 4♣, A♣",2026-08-15T07:11:59.988Z,178677791998802
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (880) | #2 ""Chris @ 5NARaPRkSp"" (1120) | #10 ""pebus @ ILQFEWJ0SW"" (1000)",2026-08-15T07:11:59.988Z,178677791998801
"-- starting hand #30 (id: teiq8iknakq8)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-15T07:11:59.988Z,178677791998800
"-- ending hand #29 --",2026-08-15T07:11:57.056Z,178677791705602
"""pebus @ ILQFEWJ0SW"" collected 530 from pot",2026-08-15T07:11:57.056Z,178677791705601
"Uncalled bet of 470 returned to ""pebus @ ILQFEWJ0SW""",2026-08-15T07:11:57.056Z,178677791705600
"""Chris @ 5NARaPRkSp"" folds",2026-08-15T07:11:56.224Z,178677791622400
"""pebus @ ILQFEWJ0SW"" raises to 570 and go all in",2026-08-15T07:11:51.363Z,178677791136300
"""Chris @ 5NARaPRkSp"" bets 100",2026-08-15T07:11:49.298Z,178677790929800
"River: 7♣, 10♠, 2♥, 3♥ [5♥]",2026-08-15T07:11:45.189Z,178677790518900
"""pebus @ ILQFEWJ0SW"" checks",2026-08-15T07:11:44.367Z,178677790436700
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T07:11:42.981Z,178677790298100
"Turn: 7♣, 10♠, 2♥ [3♥]",2026-08-15T07:11:41.637Z,178677790163700
"""Chris @ 5NARaPRkSp"" calls 120",2026-08-15T07:11:40.791Z,178677790079100
"""aaaa @ gpP9uUffpu"" folds",2026-08-15T07:11:39.343Z,178677789934300
"""pebus @ ILQFEWJ0SW"" raises to 120",2026-08-15T07:11:37.293Z,178677789729300
"""Chris @ 5NARaPRkSp"" bets 50",2026-08-15T07:11:34.565Z,178677789456500
"Flop:  [7♣, 10♠, 2♥]",2026-08-15T07:11:30.674Z,178677789067400
"""pebus @ ILQFEWJ0SW"" calls 30",2026-08-15T07:11:29.862Z,178677788986200
"""Chris @ 5NARaPRkSp"" calls 30",2026-08-15T07:11:28.910Z,178677788891000
"""aaaa @ gpP9uUffpu"" raises to 30",2026-08-15T07:11:27.239Z,178677788723900
"""pebus @ ILQFEWJ0SW"" posts a big blind of 10",2026-08-15T07:11:25.269Z,178677788526906
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-15T07:11:25.269Z,178677788526905
"Your hand is K♣, Q♥",2026-08-15T07:11:25.269Z,178677788526902
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (910) | #2 ""Chris @ 5NARaPRkSp"" (1370) | #10 ""pebus @ ILQFEWJ0SW"" (720)",2026-08-15T07:11:25.269Z,178677788526901
"-- starting hand #29 (id: bcohvykoibyc)  No Limit Texas Hold'em (dealer: ""aaaa @ gpP9uUffpu"") --",2026-08-15T07:11:25.269Z,178677788526900
"-- ending hand #28 --",2026-08-15T07:11:22.359Z,178677788235902
"""aaaa @ gpP9uUffpu"" collected 110 from pot",2026-08-15T07:11:22.359Z,178677788235901
"Uncalled bet of 45 returned to ""aaaa @ gpP9uUffpu""",2026-08-15T07:11:22.359Z,178677788235900
"""pebus @ ILQFEWJ0SW"" folds",2026-08-15T07:11:21.496Z,178677788149600
"""aaaa @ gpP9uUffpu"" bets 45",2026-08-15T07:11:20.311Z,178677788031100
"River: J♠, 6♥, 8♣, 2♣ [J♣]",2026-08-15T07:11:15.755Z,178677787575500
"""pebus @ ILQFEWJ0SW"" calls 20",2026-08-15T07:11:14.948Z,178677787494800
"""aaaa @ gpP9uUffpu"" bets 20",2026-08-15T07:11:13.980Z,178677787398000
"Turn: J♠, 6♥, 8♣ [2♣]",2026-08-15T07:11:11.257Z,178677787125700
"""pebus @ ILQFEWJ0SW"" checks",2026-08-15T07:11:10.438Z,178677787043800
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T07:11:09.507Z,178677786950700
"Flop:  [J♠, 6♥, 8♣]",2026-08-15T07:11:06.968Z,178677786696800
"""pebus @ ILQFEWJ0SW"" calls 30",2026-08-15T07:11:06.160Z,178677786616000
"""Chris @ 5NARaPRkSp"" folds",2026-08-15T07:11:04.441Z,178677786444100
"""aaaa @ gpP9uUffpu"" raises to 30",2026-08-15T07:11:03.437Z,178677786343700
"""pebus @ ILQFEWJ0SW"" calls 10",2026-08-15T07:11:01.382Z,178677786138200
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-15T07:10:58.186Z,178677785818606
"""aaaa @ gpP9uUffpu"" posts a small blind of 5",2026-08-15T07:10:58.186Z,178677785818605
"Your hand is 10♦, J♥",2026-08-15T07:10:58.186Z,178677785818602
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (850) | #2 ""Chris @ 5NARaPRkSp"" (1380) | #10 ""pebus @ ILQFEWJ0SW"" (770)",2026-08-15T07:10:58.186Z,178677785818601
"-- starting hand #28 (id: koe5pkhtgspa)  No Limit Texas Hold'em (dealer: ""pebus @ ILQFEWJ0SW"") --",2026-08-15T07:10:58.186Z,178677785818600
"-- ending hand #27 --",2026-08-15T07:10:55.264Z,178677785526402
"""Chris @ 5NARaPRkSp"" collected 55 from pot",2026-08-15T07:10:55.264Z,178677785526401
"Uncalled bet of 20 returned to ""Chris @ 5NARaPRkSp""",2026-08-15T07:10:55.264Z,178677785526400
"""aaaa @ gpP9uUffpu"" folds",2026-08-15T07:10:54.430Z,178677785443000
"""Chris @ 5NARaPRkSp"" bets 20",2026-08-15T07:10:52.317Z,178677785231700
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T07:10:49.700Z,178677784970000
"River: 10♠, Q♥, A♠, 4♦ [6♠]",2026-08-15T07:10:48.258Z,178677784825800
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T07:10:47.442Z,178677784744200
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T07:10:46.300Z,178677784630000
"Turn: 10♠, Q♥, A♠ [4♦]",2026-08-15T07:10:44.858Z,178677784485800
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T07:10:43.992Z,178677784399200
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T07:10:42.881Z,178677784288100
"Flop:  [10♠, Q♥, A♠]",2026-08-15T07:10:41.176Z,178677784117600
"""aaaa @ gpP9uUffpu"" calls 25",2026-08-15T07:10:40.306Z,178677784030600
"""pebus @ ILQFEWJ0SW"" folds",2026-08-15T07:10:39.263Z,178677783926300
"""Chris @ 5NARaPRkSp"" raises to 25",2026-08-15T07:10:38.329Z,178677783832900
"""aaaa @ gpP9uUffpu"" posts a big blind of 10",2026-08-15T07:10:35.282Z,178677783528206
"""pebus @ ILQFEWJ0SW"" posts a small blind of 5",2026-08-15T07:10:35.282Z,178677783528205
"Your hand is 4♥, 8♥",2026-08-15T07:10:35.282Z,178677783528202
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (875) | #2 ""Chris @ 5NARaPRkSp"" (1350) | #10 ""pebus @ ILQFEWJ0SW"" (775)",2026-08-15T07:10:35.282Z,178677783528201
"-- starting hand #27 (id: fox7g6uvyblp)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-15T07:10:35.282Z,178677783528200
"""aaaa @ gpP9uUffpu"" shows a 6♠.",2026-08-15T07:10:31.877Z,178677783187700
"-- ending hand #26 --",2026-08-15T07:10:28.775Z,178677782877502
"""pebus @ ILQFEWJ0SW"" collected 250 from pot with Pair, 6's (combination: J♠, K♥, A♥, 6♥, 6♦)",2026-08-15T07:10:28.775Z,178677782877501
"""pebus @ ILQFEWJ0SW"" shows a 6♥, K♥.",2026-08-15T07:10:28.775Z,178677782877500
"""aaaa @ gpP9uUffpu"" calls 90",2026-08-15T07:10:27.925Z,178677782792500
"""pebus @ ILQFEWJ0SW"" bets 90",2026-08-15T07:10:26.982Z,178677782698200
"River: 6♦, 9♦, A♥, J♠ [10♥]",2026-08-15T07:10:25.041Z,178677782504100
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T07:10:24.188Z,178677782418800
"""pebus @ ILQFEWJ0SW"" checks",2026-08-15T07:10:23.080Z,178677782308000
"Turn: 6♦, 9♦, A♥ [J♠]",2026-08-15T07:10:22.156Z,178677782215600
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T07:10:21.321Z,178677782132100
"""pebus @ ILQFEWJ0SW"" checks",2026-08-15T07:10:20.034Z,178677782003400
"Flop:  [6♦, 9♦, A♥]",2026-08-15T07:10:18.268Z,178677781826800
"""Chris @ 5NARaPRkSp"" folds",2026-08-15T07:10:17.457Z,178677781745700
"""aaaa @ gpP9uUffpu"" calls 30",2026-08-15T07:10:16.118Z,178677781611800
"""pebus @ ILQFEWJ0SW"" raises to 30",2026-08-15T07:10:14.990Z,178677781499000
"""Chris @ 5NARaPRkSp"" calls 10",2026-08-15T07:10:13.273Z,178677781327300
"""aaaa @ gpP9uUffpu"" calls 10",2026-08-15T07:10:12.201Z,178677781220100
"""pebus @ ILQFEWJ0SW"" posts a big blind of 10",2026-08-15T07:10:11.255Z,178677781125506
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-15T07:10:11.255Z,178677781125505
"Your hand is 8♣, 6♠",2026-08-15T07:10:11.255Z,178677781125502
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (995) | #2 ""Chris @ 5NARaPRkSp"" (1360) | #10 ""pebus @ ILQFEWJ0SW"" (645)",2026-08-15T07:10:11.255Z,178677781125501
"-- starting hand #26 (id: tnqjzeomupmp)  No Limit Texas Hold'em (dealer: ""aaaa @ gpP9uUffpu"") --",2026-08-15T07:10:11.255Z,178677781125500
"Undealt cards: 10♥, 6♥, 3♦ [J♦, 9♠]",2026-08-15T07:10:05.648Z,178677780564800
"-- ending hand #25 --",2026-08-15T07:10:05.349Z,178677780534902
"""pebus @ ILQFEWJ0SW"" collected 70 from pot",2026-08-15T07:10:05.349Z,178677780534901
"Uncalled bet of 30 returned to ""pebus @ ILQFEWJ0SW""",2026-08-15T07:10:05.349Z,178677780534900
"""aaaa @ gpP9uUffpu"" folds",2026-08-15T07:10:04.523Z,178677780452300
"""pebus @ ILQFEWJ0SW"" bets 30",2026-08-15T07:10:02.105Z,178677780210500
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T07:09:59.902Z,178677779990200
"Flop:  [10♥, 6♥, 3♦]",2026-08-15T07:09:57.605Z,178677779760500
"""Chris @ 5NARaPRkSp"" folds",2026-08-15T07:09:56.794Z,178677779679400
"""aaaa @ gpP9uUffpu"" calls 30",2026-08-15T07:09:55.886Z,178677779588600
"""pebus @ ILQFEWJ0SW"" raises to 30",2026-08-15T07:09:54.369Z,178677779436900
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-15T07:09:52.648Z,178677779264806
"""aaaa @ gpP9uUffpu"" posts a small blind of 5",2026-08-15T07:09:52.648Z,178677779264805
"Your hand is 9♥, Q♦",2026-08-15T07:09:52.648Z,178677779264802
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (1025) | #2 ""Chris @ 5NARaPRkSp"" (1370) | #10 ""pebus @ ILQFEWJ0SW"" (605)",2026-08-15T07:09:52.648Z,178677779264801
"-- starting hand #25 (id: gmp9zladmn2s)  No Limit Texas Hold'em (dealer: ""pebus @ ILQFEWJ0SW"") --",2026-08-15T07:09:52.648Z,178677779264800
"-- ending hand #24 --",2026-08-15T07:09:49.703Z,178677778970302
"""aaaa @ gpP9uUffpu"" collected 25 from pot",2026-08-15T07:09:49.703Z,178677778970301
"Uncalled bet of 10 returned to ""aaaa @ gpP9uUffpu""",2026-08-15T07:09:49.703Z,178677778970300
"""Chris @ 5NARaPRkSp"" folds",2026-08-15T07:09:48.858Z,178677778885800
"""aaaa @ gpP9uUffpu"" bets 10",2026-08-15T07:09:42.945Z,178677778294500
"River: 5♣, Q♣, 5♥, 7♦ [10♣]",2026-08-15T07:09:40.367Z,178677778036700
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T07:09:39.559Z,178677777955900
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T07:09:37.427Z,178677777742700
"Turn: 5♣, Q♣, 5♥ [7♦]",2026-08-15T07:09:36.162Z,178677777616200
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T07:09:35.327Z,178677777532700
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T07:09:33.391Z,178677777339100
"Flop:  [5♣, Q♣, 5♥]",2026-08-15T07:09:21.535Z,178677776153500
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T07:09:20.731Z,178677776073100
"""pebus @ ILQFEWJ0SW"" folds",2026-08-15T07:09:19.610Z,178677775961000
"""Chris @ 5NARaPRkSp"" calls 10",2026-08-15T07:09:17.443Z,178677775744300
"""aaaa @ gpP9uUffpu"" posts a big blind of 10",2026-08-15T07:09:15.878Z,178677775587806
"""pebus @ ILQFEWJ0SW"" posts a small blind of 5",2026-08-15T07:09:15.878Z,178677775587805
"Your hand is K♠, 2♣",2026-08-15T07:09:15.878Z,178677775587802
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (1010) | #2 ""Chris @ 5NARaPRkSp"" (1380) | #10 ""pebus @ ILQFEWJ0SW"" (610)",2026-08-15T07:09:15.878Z,178677775587801
"-- starting hand #24 (id: c0wigt3ndln5)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-15T07:09:15.878Z,178677775587800
"Undealt cards: K♣, Q♥, J♣, 8♣ [5♠]",2026-08-15T07:09:10.449Z,178677775044900
"-- ending hand #23 --",2026-08-15T07:09:09.889Z,178677774988902
"""pebus @ ILQFEWJ0SW"" collected 290 from pot",2026-08-15T07:09:09.889Z,178677774988901
"Uncalled bet of 320 returned to ""pebus @ ILQFEWJ0SW""",2026-08-15T07:09:09.889Z,178677774988900
"""Chris @ 5NARaPRkSp"" folds",2026-08-15T07:09:09.077Z,178677774907700
"""pebus @ ILQFEWJ0SW"" bets 320 and go all in",2026-08-15T07:09:04.323Z,178677774432300
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T07:09:01.457Z,178677774145700
"Turn: K♣, Q♥, J♣ [8♣]",2026-08-15T07:08:59.021Z,178677773902100
"""Chris @ 5NARaPRkSp"" calls 90",2026-08-15T07:08:58.159Z,178677773815900
"""aaaa @ gpP9uUffpu"" folds",2026-08-15T07:08:56.161Z,178677773616100
"""pebus @ ILQFEWJ0SW"" raises to 90",2026-08-15T07:08:52.903Z,178677773290300
"""Chris @ 5NARaPRkSp"" calls 20",2026-08-15T07:08:50.875Z,178677773087500
"""aaaa @ gpP9uUffpu"" bets 20",2026-08-15T07:08:49.574Z,178677772957400
"""pebus @ ILQFEWJ0SW"" checks",2026-08-15T07:08:47.609Z,178677772760900
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T07:08:44.810Z,178677772481000
"Flop:  [K♣, Q♥, J♣]",2026-08-15T07:08:43.192Z,178677772319200
"""pebus @ ILQFEWJ0SW"" calls 30",2026-08-15T07:08:42.307Z,178677772230700
"""Chris @ 5NARaPRkSp"" calls 30",2026-08-15T07:08:41.393Z,178677772139300
"""aaaa @ gpP9uUffpu"" raises to 30",2026-08-15T07:08:40.153Z,178677772015300
"""pebus @ ILQFEWJ0SW"" posts a big blind of 10",2026-08-15T07:08:37.991Z,178677771799106
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-15T07:08:37.991Z,178677771799105
"Your hand is 9♦, Q♠",2026-08-15T07:08:37.991Z,178677771799102
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (1060) | #2 ""Chris @ 5NARaPRkSp"" (1500) | #10 ""pebus @ ILQFEWJ0SW"" (440)",2026-08-15T07:08:37.991Z,178677771799101
"-- starting hand #23 (id: kpsyh5ux9w6o)  No Limit Texas Hold'em (dealer: ""aaaa @ gpP9uUffpu"") --",2026-08-15T07:08:37.991Z,178677771799100
"-- ending hand #22 --",2026-08-15T07:08:31.988Z,178677771198803
"""pebus @ ILQFEWJ0SW"" shows a 10♠, 9♠.",2026-08-15T07:08:31.988Z,178677771198802
"""aaaa @ gpP9uUffpu"" collected 1060 from pot with Full House, 10's over Q's (combination: Q♣, Q♥, 10♦, 10♥, 10♣)",2026-08-15T07:08:31.988Z,178677771198801
"""aaaa @ gpP9uUffpu"" shows a Q♣, 10♦.",2026-08-15T07:08:31.988Z,178677771198800
"""pebus @ ILQFEWJ0SW"" calls 415",2026-08-15T07:08:31.117Z,178677771111700
"""aaaa @ gpP9uUffpu"" bets 415 and go all in",2026-08-15T07:08:29.877Z,178677770987700
"River: 9♥, 10♥, 2♠, 10♣ [Q♥]",2026-08-15T07:08:27.046Z,178677770704600
"""aaaa @ gpP9uUffpu"" calls 60",2026-08-15T07:08:26.209Z,178677770620900
"""pebus @ ILQFEWJ0SW"" bets 60",2026-08-15T07:08:24.145Z,178677770414500
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T07:08:20.092Z,178677770009200
"Turn: 9♥, 10♥, 2♠ [10♣]",2026-08-15T07:08:18.439Z,178677769843900
"""aaaa @ gpP9uUffpu"" calls 20",2026-08-15T07:08:17.623Z,178677769762300
"""pebus @ ILQFEWJ0SW"" bets 20",2026-08-15T07:08:14.035Z,178677769403500
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T07:08:11.380Z,178677769138000
"Flop:  [9♥, 10♥, 2♠]",2026-08-15T07:08:09.108Z,178677768910800
"""Chris @ 5NARaPRkSp"" folds",2026-08-15T07:08:08.275Z,178677768827500
"""aaaa @ gpP9uUffpu"" calls 30",2026-08-15T07:08:05.718Z,178677768571800
"""pebus @ ILQFEWJ0SW"" raises to 30",2026-08-15T07:08:04.594Z,178677768459400
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-15T07:08:02.058Z,178677768205806
"""aaaa @ gpP9uUffpu"" posts a small blind of 5",2026-08-15T07:08:02.058Z,178677768205805
"Your hand is Q♣, 10♦",2026-08-15T07:08:02.058Z,178677768205802
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (525) | #2 ""Chris @ 5NARaPRkSp"" (1510) | #10 ""pebus @ ILQFEWJ0SW"" (965)",2026-08-15T07:08:02.058Z,178677768205801
"-- starting hand #22 (id: ejs8dkjzxdxe)  No Limit Texas Hold'em (dealer: ""pebus @ ILQFEWJ0SW"") --",2026-08-15T07:08:02.058Z,178677768205800
"-- ending hand #21 --",2026-08-15T07:07:56.030Z,178677767603003
"""Chris @ 5NARaPRkSp"" collected 735 from pot with Three of a Kind, A's (combination: 6♠, 10♦, A♦, A♠, A♥)",2026-08-15T07:07:56.030Z,178677767603002
"""Chris @ 5NARaPRkSp"" shows a A♦, 4♥.",2026-08-15T07:07:56.030Z,178677767603001
"""aaaa @ gpP9uUffpu"" shows a J♥, 7♣.",2026-08-15T07:07:56.030Z,178677767603000
"""Chris @ 5NARaPRkSp"" calls 290",2026-08-15T07:07:55.193Z,178677767519300
"""aaaa @ gpP9uUffpu"" raises to 290",2026-08-15T07:07:35.146Z,178677765514600
"""Chris @ 5NARaPRkSp"" bets 45",2026-08-15T07:07:17.196Z,178677763719600
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T07:07:11.830Z,178677763183000
"River: 10♦, 6♠, A♠, 2♠ [A♥]",2026-08-15T07:07:03.899Z,178677762389900
"""Chris @ 5NARaPRkSp"" calls 30",2026-08-15T07:07:03.089Z,178677762308900
"""aaaa @ gpP9uUffpu"" bets 30",2026-08-15T07:07:01.770Z,178677762177000
"Turn: 10♦, 6♠, A♠ [2♠]",2026-08-15T07:06:58.688Z,178677761868800
"""Chris @ 5NARaPRkSp"" calls 20",2026-08-15T07:06:57.879Z,178677761787900
"""aaaa @ gpP9uUffpu"" bets 20",2026-08-15T07:06:53.031Z,178677761303100
"Flop:  [10♦, 6♠, A♠]",2026-08-15T07:06:50.357Z,178677761035700
