entry,at,order
"""FiggleSticks @ ILQFEWJ0SW"" collected 324 from pot with Two Pair, A's & 10's (combination: Q♦, 10♥, 10♠, A♠, A♣)",2026-08-05T05:24:52.077Z,178590749207700
"River (second run): 10♠, A♣, Q♦, 9♣ [3♥]",2026-08-05T05:24:48.070Z,178590748807000
"Turn (second run): 10♠, A♣, Q♦ [9♣]",2026-08-05T05:24:44.059Z,178590748405900
"River: 10♠, A♣, Q♦, 7♣ [2♦]",2026-08-05T05:24:40.053Z,178590748005300
"Turn: 10♠, A♣, Q♦ [7♣]",2026-08-05T05:24:36.021Z,178590747602100
"""FiggleSticks @ ILQFEWJ0SW"" shows a A♠, 10♥.",2026-08-05T05:24:32.015Z,178590747201500
"""pookienow @ gpP9uUffpu"" shows a 7♥, A♦.",2026-08-05T05:24:31.560Z,178590747156000
"All players in hand choose to run it twice.",2026-08-05T05:24:31.187Z,178590747118701
"""FiggleSticks @ ILQFEWJ0SW"" chooses to  run it twice.",2026-08-05T05:24:31.187Z,178590747118700
"""pookienow @ gpP9uUffpu"" chooses to  run it twice.",2026-08-05T05:24:30.236Z,178590747023600
"Remaining players decide whether to run it twice.",2026-08-05T05:24:29.658Z,178590746965801
"""pookienow @ gpP9uUffpu"" calls 271",2026-08-05T05:24:29.658Z,178590746965800
"""FiggleSticks @ ILQFEWJ0SW"" raises to 271 and go all in",2026-08-05T05:24:28.678Z,178590746867800
"""pookienow @ gpP9uUffpu"" raises to 100",2026-08-05T05:24:24.735Z,178590746473500
"""FiggleSticks @ ILQFEWJ0SW"" raises to 50",2026-08-05T05:24:09.644Z,178590744964400
"""ZAY @ PEMYRVPxOS"" folds",2026-08-05T05:24:06.950Z,178590744695000
"""pookienow @ gpP9uUffpu"" bets 25",2026-08-05T05:24:05.984Z,178590744598400
"Flop:  [10♠, A♣, Q♦]",2026-08-05T05:24:03.760Z,178590744376000
"""pookienow @ gpP9uUffpu"" calls 35",2026-08-05T05:24:02.897Z,178590744289700
"""FiggleSticks @ ILQFEWJ0SW"" calls 35",2026-08-05T05:24:00.890Z,178590744089000
"""ZAY @ PEMYRVPxOS"" raises to 35",2026-08-05T05:23:59.940Z,178590743994000
"""pookienow @ gpP9uUffpu"" raises to 20",2026-08-05T05:23:58.533Z,178590743853300
"""FiggleSticks @ ILQFEWJ0SW"" calls 5",2026-08-05T05:23:56.516Z,178590743651600
"""ZAY @ PEMYRVPxOS"" posts a big blind of 5",2026-08-05T05:23:53.992Z,178590743399206
"""pookienow @ gpP9uUffpu"" posts a small blind of 2",2026-08-05T05:23:53.992Z,178590743399205
"Your hand is 7♥, A♦",2026-08-05T05:23:53.992Z,178590743399202
"Player stacks: #1 ""pookienow @ gpP9uUffpu"" (465) | #2 ""ZAY @ PEMYRVPxOS"" (1729) | #10 ""FiggleSticks @ ILQFEWJ0SW"" (306)",2026-08-05T05:23:53.992Z,178590743399201
"-- starting hand #36 (id: xowhajtxiapq)  No Limit Texas Hold'em (dealer: ""FiggleSticks @ ILQFEWJ0SW"") --",2026-08-05T05:23:53.992Z,178590743399200
"""ZAY @ PEMYRVPxOS"" shows a A♣.",2026-08-05T05:23:48.196Z,178590742819600
"Undealt cards: A♥, 8♠, 8♦ [J♦, 5♦]",2026-08-05T05:23:47.672Z,178590742767200
"-- ending hand #35 --",2026-08-05T05:23:47.386Z,178590742738602
"""ZAY @ PEMYRVPxOS"" collected 72 from pot",2026-08-05T05:23:47.386Z,178590742738601
"Uncalled bet of 72 returned to ""ZAY @ PEMYRVPxOS""",2026-08-05T05:23:47.386Z,178590742738600
"""pookienow @ gpP9uUffpu"" folds",2026-08-05T05:23:46.521Z,178590742652100
"""ZAY @ PEMYRVPxOS"" raises to 90",2026-08-05T05:23:42.445Z,178590742244500
"""pookienow @ gpP9uUffpu"" bets 18",2026-08-05T05:23:40.486Z,178590742048600
"Flop:  [A♥, 8♠, 8♦]",2026-08-05T05:23:36.400Z,178590741640000
"""pookienow @ gpP9uUffpu"" calls 17",2026-08-05T05:23:35.579Z,178590741557900
"""FiggleSticks @ ILQFEWJ0SW"" folds",2026-08-05T05:23:31.798Z,178590741179800
"""ZAY @ PEMYRVPxOS"" raises to 17",2026-08-05T05:23:30.879Z,178590741087900
"""pookienow @ gpP9uUffpu"" posts a big blind of 5",2026-08-05T05:23:28.671Z,178590740867107
"""FiggleSticks @ ILQFEWJ0SW"" posts a small blind of 2",2026-08-05T05:23:28.671Z,178590740867106
"Your hand is 4♥, 10♣",2026-08-05T05:23:28.671Z,178590740867103
"Player stacks: #1 ""pookienow @ gpP9uUffpu"" (500) | #2 ""ZAY @ PEMYRVPxOS"" (1692) | #10 ""FiggleSticks @ ILQFEWJ0SW"" (308)",2026-08-05T05:23:28.671Z,178590740867102
"-- starting hand #35 (id: f6vtfvpqyhcv)  No Limit Texas Hold'em (dealer: ""ZAY @ PEMYRVPxOS"") --",2026-08-05T05:23:28.671Z,178590740867101
"The player ""pookienow @ gpP9uUffpu"" joined the game with a stack of 500.",2026-08-05T05:23:28.671Z,178590740867100
"Undealt cards: 8♦, A♣, J♦, Q♣ [2♦]",2026-08-05T05:23:23.941Z,178590740394100
"""ZAY @ PEMYRVPxOS"" shows a 8♣, Q♦.",2026-08-05T05:23:22.871Z,178590740287100
"-- ending hand #34 --",2026-08-05T05:23:22.064Z,178590740206402
"""ZAY @ PEMYRVPxOS"" collected 30 from pot",2026-08-05T05:23:22.064Z,178590740206401
"Uncalled bet of 30 returned to ""ZAY @ PEMYRVPxOS""",2026-08-05T05:23:22.064Z,178590740206400
"""FiggleSticks @ ILQFEWJ0SW"" folds",2026-08-05T05:23:21.252Z,178590740125200
"""ZAY @ PEMYRVPxOS"" bets 30",2026-08-05T05:23:20.181Z,178590740018100
"Turn: 8♦, A♣, J♦ [Q♣]",2026-08-05T05:23:16.261Z,178590739626100
"""FiggleSticks @ ILQFEWJ0SW"" calls 10",2026-08-05T05:23:15.458Z,178590739545800
"""ZAY @ PEMYRVPxOS"" bets 10",2026-08-05T05:23:14.516Z,178590739451600
"The admin approved the player ""pookienow @ gpP9uUffpu"" participation with a stack of 500.",2026-08-05T05:23:13.266Z,178590739326601
"The player ""pookienow @ gpP9uUffpu"" requested a seat.",2026-08-05T05:23:13.266Z,178590739326600
"Flop:  [8♦, A♣, J♦]",2026-08-05T05:23:11.986Z,178590739198600
"""ZAY @ PEMYRVPxOS"" checks",2026-08-05T05:23:11.150Z,178590739115000
"""FiggleSticks @ ILQFEWJ0SW"" calls 5",2026-08-05T05:23:10.200Z,178590739020000
"""ZAY @ PEMYRVPxOS"" posts a big blind of 5",2026-08-05T05:23:08.952Z,178590738895206
"""FiggleSticks @ ILQFEWJ0SW"" posts a small blind of 2",2026-08-05T05:23:08.952Z,178590738895205
"Player stacks: #2 ""ZAY @ PEMYRVPxOS"" (1677) | #10 ""FiggleSticks @ ILQFEWJ0SW"" (323)",2026-08-05T05:23:08.952Z,178590738895202
"-- starting hand #34 (id: 8z9xgdadt9gl)  No Limit Texas Hold'em (dealer: ""FiggleSticks @ ILQFEWJ0SW"") --",2026-08-05T05:23:08.952Z,178590738895201
"The player ""pookienow @ gpP9uUffpu"" quits the game with a stack of 0.",2026-08-05T05:23:08.952Z,178590738895200
"-- ending hand #33 --",2026-08-05T05:23:02.907Z,178590738290703
"""ZAY @ PEMYRVPxOS"" collected 1018 from pot with Two Pair, 10's & 7's (combination: 9♥, 7♠, 7♣, 10♣, 10♠)",2026-08-05T05:23:02.907Z,178590738290702
"""ZAY @ PEMYRVPxOS"" shows a 9♥, 10♣.",2026-08-05T05:23:02.907Z,178590738290701
"""pookienow @ gpP9uUffpu"" shows a 5♣, A♣.",2026-08-05T05:23:02.907Z,178590738290700
"""ZAY @ PEMYRVPxOS"" calls 418",2026-08-05T05:23:02.079Z,178590738207900
"""pookienow @ gpP9uUffpu"" bets 418 and go all in",2026-08-05T05:23:00.906Z,178590738090600
"River: 7♠, 2♦, 2♠, 7♣ [10♠]",2026-08-05T05:22:59.284Z,178590737928400
"""ZAY @ PEMYRVPxOS"" calls 40",2026-08-05T05:22:58.472Z,178590737847200
"""pookienow @ gpP9uUffpu"" bets 40",2026-08-05T05:22:57.578Z,178590737757800
"Turn: 7♠, 2♦, 2♠ [7♣]",2026-08-05T05:22:54.877Z,178590737487700
"""ZAY @ PEMYRVPxOS"" calls 20",2026-08-05T05:22:53.989Z,178590737398900
"""pookienow @ gpP9uUffpu"" bets 20",2026-08-05T05:22:52.714Z,178590737271400
"Flop:  [7♠, 2♦, 2♠]",2026-08-05T05:22:49.276Z,178590736927600
"""ZAY @ PEMYRVPxOS"" calls 30",2026-08-05T05:22:48.395Z,178590736839500
"""pookienow @ gpP9uUffpu"" raises to 30",2026-08-05T05:22:47.487Z,178590736748700
"""FiggleSticks @ ILQFEWJ0SW"" folds",2026-08-05T05:22:44.964Z,178590736496400
"""ZAY @ PEMYRVPxOS"" raises to 10",2026-08-05T05:22:43.803Z,178590736380300
"""pookienow @ gpP9uUffpu"" posts a big blind of 5",2026-08-05T05:22:41.922Z,178590736192206
"""FiggleSticks @ ILQFEWJ0SW"" posts a small blind of 2",2026-08-05T05:22:41.922Z,178590736192205
"Your hand is 5♣, A♣",2026-08-05T05:22:41.922Z,178590736192202
"Player stacks: #1 ""pookienow @ gpP9uUffpu"" (508) | #2 ""ZAY @ PEMYRVPxOS"" (1167) | #10 ""FiggleSticks @ ILQFEWJ0SW"" (325)",2026-08-05T05:22:41.922Z,178590736192201
"-- starting hand #33 (id: bmgjfswmvodr)  No Limit Texas Hold'em (dealer: ""ZAY @ PEMYRVPxOS"") --",2026-08-05T05:22:41.922Z,178590736192200
"-- ending hand #32 --",2026-08-05T05:22:33.918Z,178590735391802
"""FiggleSticks @ ILQFEWJ0SW"" collected 325 from pot with Flush, K High on the second run  (combination: 3♥, 8♥, 10♥, J♥, K♥)",2026-08-05T05:22:33.918Z,178590735391801
"""pookienow @ gpP9uUffpu"" collected 325 from pot with Two Pair, J's & 8's (combination: 6♣, 8♥, 8♣, J♣, J♥)",2026-08-05T05:22:33.918Z,178590735391800
"River (second run): J♥, 8♥, 5♦, 3♥ [2♠]",2026-08-05T05:22:29.896Z,178590734989600
"Turn (second run): J♥, 8♥, 5♦ [3♥]",2026-08-05T05:22:25.892Z,178590734589200
"River: J♥, 8♥, 5♦, 8♣ [6♣]",2026-08-05T05:22:21.859Z,178590734185900
"Turn: J♥, 8♥, 5♦ [8♣]",2026-08-05T05:22:17.807Z,178590733780700
"""FiggleSticks @ ILQFEWJ0SW"" shows a 10♥, K♥.",2026-08-05T05:22:13.710Z,178590733371001
"Uncalled bet of 183 returned to ""pookienow @ gpP9uUffpu""",2026-08-05T05:22:13.710Z,178590733371000
"""pookienow @ gpP9uUffpu"" shows a J♣, 2♦.",2026-08-05T05:22:13.365Z,178590733336500
"All players in hand choose to run it twice.",2026-08-05T05:22:12.904Z,178590733290401
"""pookienow @ gpP9uUffpu"" chooses to  run it twice.",2026-08-05T05:22:12.904Z,178590733290400
"""FiggleSticks @ ILQFEWJ0SW"" chooses to  run it twice.",2026-08-05T05:22:12.809Z,178590733280900
"Remaining players decide whether to run it twice.",2026-08-05T05:22:11.910Z,178590733191001
"""FiggleSticks @ ILQFEWJ0SW"" calls 295 and go all in",2026-08-05T05:22:11.910Z,178590733191000
"""pookienow @ gpP9uUffpu"" raises to 478 and go all in",2026-08-05T05:22:11.002Z,178590733100200
"""FiggleSticks @ ILQFEWJ0SW"" raises to 90",2026-08-05T05:22:07.953Z,178590732795300
"""ZAY @ PEMYRVPxOS"" folds",2026-08-05T05:22:06.098Z,178590732609800
"""pookienow @ gpP9uUffpu"" raises to 30",2026-08-05T05:22:05.031Z,178590732503100
"""FiggleSticks @ ILQFEWJ0SW"" bets 5",2026-08-05T05:22:02.813Z,178590732281300
"""ZAY @ PEMYRVPxOS"" checks",2026-08-05T05:22:01.255Z,178590732125500
"Flop:  [J♥, 8♥, 5♦]",2026-08-05T05:21:59.282Z,178590731928200
"""ZAY @ PEMYRVPxOS"" calls 20",2026-08-05T05:21:58.451Z,178590731845100
"""pookienow @ gpP9uUffpu"" calls 20",2026-08-05T05:21:57.523Z,178590731752300
"""FiggleSticks @ ILQFEWJ0SW"" raises to 20",2026-08-05T05:21:56.017Z,178590731601700
"""ZAY @ PEMYRVPxOS"" raises to 15",2026-08-05T05:21:54.427Z,178590731442700
"""pookienow @ gpP9uUffpu"" posts a straddle of 10",2026-08-05T05:21:52.877Z,178590731287707
"""FiggleSticks @ ILQFEWJ0SW"" posts a big blind of 5",2026-08-05T05:21:52.877Z,178590731287706
"""ZAY @ PEMYRVPxOS"" posts a small blind of 2",2026-08-05T05:21:52.877Z,178590731287705
"Your hand is J♣, 2♦",2026-08-05T05:21:52.877Z,178590731287702
"Player stacks: #1 ""pookienow @ gpP9uUffpu"" (498) | #2 ""ZAY @ PEMYRVPxOS"" (1187) | #10 ""FiggleSticks @ ILQFEWJ0SW"" (315)",2026-08-05T05:21:52.877Z,178590731287701
"-- starting hand #32 (id: dtm2yb5yjbqi)  No Limit Texas Hold'em (dealer: ""pookienow @ gpP9uUffpu"") --",2026-08-05T05:21:52.877Z,178590731287700
"-- ending hand #31 --",2026-08-05T05:21:46.869Z,178590730686902
"""ZAY @ PEMYRVPxOS"" collected 42 from pot with Flush, A High (combination: 3♣, 5♣, 10♣, K♣, A♣)",2026-08-05T05:21:46.869Z,178590730686901
"""ZAY @ PEMYRVPxOS"" shows a 5♣, 9♠.",2026-08-05T05:21:46.869Z,178590730686900
"""FiggleSticks @ ILQFEWJ0SW"" calls 5",2026-08-05T05:21:46.009Z,178590730600900
"""ZAY @ PEMYRVPxOS"" bets 5",2026-08-05T05:21:45.097Z,178590730509700
"River: 10♣, K♣, A♣, Q♠ [3♣]",2026-08-05T05:21:43.978Z,178590730397800
"""FiggleSticks @ ILQFEWJ0SW"" calls 5",2026-08-05T05:21:43.150Z,178590730315000
"""ZAY @ PEMYRVPxOS"" bets 5",2026-08-05T05:21:41.982Z,178590730198200
"Turn: 10♣, K♣, A♣ [Q♠]",2026-08-05T05:21:41.064Z,178590730106400
"""FiggleSticks @ ILQFEWJ0SW"" calls 5",2026-08-05T05:21:40.225Z,178590730022500
"""ZAY @ PEMYRVPxOS"" bets 5",2026-08-05T05:21:39.238Z,178590729923800
"Flop:  [10♣, K♣, A♣]",2026-08-05T05:21:37.247Z,178590729724700
"""ZAY @ PEMYRVPxOS"" checks",2026-08-05T05:21:36.437Z,178590729643700
"""pookienow @ gpP9uUffpu"" folds",2026-08-05T05:21:35.350Z,178590729535000
"""FiggleSticks @ ILQFEWJ0SW"" calls 5",2026-08-05T05:21:33.937Z,178590729393700
"""ZAY @ PEMYRVPxOS"" posts a big blind of 5",2026-08-05T05:21:32.770Z,178590729277006
"""pookienow @ gpP9uUffpu"" posts a small blind of 2",2026-08-05T05:21:32.770Z,178590729277005
"Your hand is Q♦, 2♥",2026-08-05T05:21:32.770Z,178590729277002
"Player stacks: #1 ""pookienow @ gpP9uUffpu"" (500) | #2 ""ZAY @ PEMYRVPxOS"" (1165) | #10 ""FiggleSticks @ ILQFEWJ0SW"" (335)",2026-08-05T05:21:32.770Z,178590729277001
"-- starting hand #31 (id: yj0tj7d7amt6)  No Limit Texas Hold'em (dealer: ""FiggleSticks @ ILQFEWJ0SW"") --",2026-08-05T05:21:32.770Z,178590729277000
"""ZAY @ PEMYRVPxOS"" shows a A♥.",2026-08-05T05:21:26.838Z,178590728683800
"Undealt cards: 3♣, 10♥, A♣ [9♦, 8♥]",2026-08-05T05:21:26.559Z,178590728655900
"-- ending hand #30 --",2026-08-05T05:21:26.106Z,178590728610602
"""ZAY @ PEMYRVPxOS"" collected 30 from pot",2026-08-05T05:21:26.106Z,178590728610601
"Uncalled bet of 30 returned to ""ZAY @ PEMYRVPxOS""",2026-08-05T05:21:26.106Z,178590728610600
"""pookienow @ gpP9uUffpu"" folds",2026-08-05T05:21:25.290Z,178590728529000
"""FiggleSticks @ ILQFEWJ0SW"" folds",2026-08-05T05:21:06.468Z,178590726646800
"""ZAY @ PEMYRVPxOS"" bets 30",2026-08-05T05:20:58.774Z,178590725877400
"""pookienow @ gpP9uUffpu"" checks",2026-08-05T05:20:56.180Z,178590725618000
"""FiggleSticks @ ILQFEWJ0SW"" checks",2026-08-05T05:20:55.155Z,178590725515500
"Flop:  [3♣, 10♥, A♣]",2026-08-05T05:20:53.047Z,178590725304700
"""pookienow @ gpP9uUffpu"" calls 10",2026-08-05T05:20:52.213Z,178590725221300
"""FiggleSticks @ ILQFEWJ0SW"" calls 10",2026-08-05T05:20:51.268Z,178590725126800
"""ZAY @ PEMYRVPxOS"" raises to 10",2026-08-05T05:20:48.750Z,178590724875000
"""pookienow @ gpP9uUffpu"" posts a big blind of 5",2026-08-05T05:20:46.507Z,178590724650706
"""FiggleSticks @ ILQFEWJ0SW"" posts a small blind of 2",2026-08-05T05:20:46.507Z,178590724650705
"Your hand is Q♦, 5♥",2026-08-05T05:20:46.507Z,178590724650702
"Player stacks: #1 ""pookienow @ gpP9uUffpu"" (510) | #2 ""ZAY @ PEMYRVPxOS"" (1145) | #10 ""FiggleSticks @ ILQFEWJ0SW"" (345)",2026-08-05T05:20:46.507Z,178590724650701
"-- starting hand #30 (id: mv0qxzcz0fuc)  No Limit Texas Hold'em (dealer: ""ZAY @ PEMYRVPxOS"") --",2026-08-05T05:20:46.507Z,178590724650700
"-- ending hand #29 --",2026-08-05T05:20:38.504Z,178590723850402
"""pookienow @ gpP9uUffpu"" collected 510 from pot with Flush, 8 High on the second run  (combination: 2♦, 3♦, 4♦, 7♦, 8♦)",2026-08-05T05:20:38.504Z,178590723850401
"""ZAY @ PEMYRVPxOS"" collected 511 from pot with Straight, 8 High (combination: 4♥, 5♠, 6♠, 7♣, 8♥)",2026-08-05T05:20:38.504Z,178590723850400
"River (second run): 2♦, 7♣, 4♥, 4♦ [8♦]",2026-08-05T05:20:34.458Z,178590723445800
"Turn (second run): 2♦, 7♣, 4♥ [4♦]",2026-08-05T05:20:30.381Z,178590723038100
"River: 2♦, 7♣, 4♥, 5♠ [6♠]",2026-08-05T05:20:26.375Z,178590722637500
"Turn: 2♦, 7♣, 4♥ [5♠]",2026-08-05T05:20:22.368Z,178590722236800
"""ZAY @ PEMYRVPxOS"" shows a A♥, 8♥.",2026-08-05T05:20:18.350Z,178590721835001
"Uncalled bet of 634 returned to ""ZAY @ PEMYRVPxOS""",2026-08-05T05:20:18.350Z,178590721835000
"""pookienow @ gpP9uUffpu"" shows a 7♦, 3♦.",2026-08-05T05:20:17.897Z,178590721789700
"All players in hand choose to run it twice.",2026-08-05T05:20:17.510Z,178590721751001
"""ZAY @ PEMYRVPxOS"" chooses to  run it twice.",2026-08-05T05:20:17.510Z,178590721751000
"""pookienow @ gpP9uUffpu"" chooses to  run it twice.",2026-08-05T05:20:17.188Z,178590721718800
"Remaining players decide whether to run it twice.",2026-08-05T05:20:16.852Z,178590721685201
"""pookienow @ gpP9uUffpu"" calls 493 and go all in",2026-08-05T05:20:16.852Z,178590721685200
"""ZAY @ PEMYRVPxOS"" raises to 1127 and go all in",2026-08-05T05:20:15.861Z,178590721586100
"""pookienow @ gpP9uUffpu"" raises to 30",2026-08-05T05:20:14.022Z,178590721402200
"""ZAY @ PEMYRVPxOS"" bets 5",2026-08-05T05:20:11.078Z,178590721107800
"Flop:  [2♦, 7♣, 4♥]",2026-08-05T05:20:08.854Z,178590720885400
"""pookienow @ gpP9uUffpu"" calls 15",2026-08-05T05:20:08.029Z,178590720802900
"""FiggleSticks @ ILQFEWJ0SW"" folds",2026-08-05T05:20:07.072Z,178590720707200
"""ZAY @ PEMYRVPxOS"" raises to 15",2026-08-05T05:20:04.959Z,178590720495900
"""pookienow @ gpP9uUffpu"" posts a straddle of 10",2026-08-05T05:20:03.538Z,178590720353807
"""FiggleSticks @ ILQFEWJ0SW"" posts a big blind of 5",2026-08-05T05:20:03.538Z,178590720353806
"""ZAY @ PEMYRVPxOS"" posts a small blind of 2",2026-08-05T05:20:03.538Z,178590720353805
"Your hand is 7♦, 3♦",2026-08-05T05:20:03.538Z,178590720353802
"Player stacks: #1 ""pookienow @ gpP9uUffpu"" (508) | #2 ""ZAY @ PEMYRVPxOS"" (1142) | #10 ""FiggleSticks @ ILQFEWJ0SW"" (350)",2026-08-05T05:20:03.538Z,178590720353801
"-- starting hand #29 (id: ohnepdkfcomn)  No Limit Texas Hold'em (dealer: ""pookienow @ gpP9uUffpu"") --",2026-08-05T05:20:03.538Z,178590720353800
"Undealt cards: J♠, 9♥, 3♦ [A♦, A♠]",2026-08-05T05:19:58.549Z,178590719854900
"-- ending hand #28 --",2026-08-05T05:19:57.565Z,178590719756502
"""pookienow @ gpP9uUffpu"" collected 90 from pot",2026-08-05T05:19:57.565Z,178590719756501
"Uncalled bet of 45 returned to ""pookienow @ gpP9uUffpu""",2026-08-05T05:19:57.565Z,178590719756500
"""FiggleSticks @ ILQFEWJ0SW"" folds",2026-08-05T05:19:56.663Z,178590719666300
"""ZAY @ PEMYRVPxOS"" folds",2026-08-05T05:19:55.751Z,178590719575100
"""pookienow @ gpP9uUffpu"" bets 45",2026-08-05T05:19:54.584Z,178590719458400
"Flop:  [J♠, 9♥, 3♦]",2026-08-05T05:19:52.199Z,178590719219900
"""FiggleSticks @ ILQFEWJ0SW"" calls 30",2026-08-05T05:19:51.386Z,178590719138600
"""ZAY @ PEMYRVPxOS"" calls 30",2026-08-05T05:19:50.022Z,178590719002200
"""pookienow @ gpP9uUffpu"" raises to 30",2026-08-05T05:19:48.998Z,178590718899800
"""FiggleSticks @ ILQFEWJ0SW"" posts a straddle of 10",2026-08-05T05:19:46.574Z,178590718657407
"""ZAY @ PEMYRVPxOS"" posts a big blind of 5",2026-08-05T05:19:46.574Z,178590718657406
"""pookienow @ gpP9uUffpu"" posts a small blind of 2",2026-08-05T05:19:46.574Z,178590718657405
"Your hand is 8♦, 8♣",2026-08-05T05:19:46.574Z,178590718657402
"Player stacks: #1 ""pookienow @ gpP9uUffpu"" (448) | #2 ""ZAY @ PEMYRVPxOS"" (1172) | #10 ""FiggleSticks @ ILQFEWJ0SW"" (380)",2026-08-05T05:19:46.574Z,178590718657401
"-- starting hand #28 (id: lcspgrvpms3x)  No Limit Texas Hold'em (dealer: ""FiggleSticks @ ILQFEWJ0SW"") --",2026-08-05T05:19:46.574Z,178590718657400
"-- ending hand #27 --",2026-08-05T05:19:40.554Z,178590718055402
"""pookienow @ gpP9uUffpu"" collected 60 from pot with Flush, Q High (combination: 5♣, 6♣, 8♣, 9♣, Q♣)",2026-08-05T05:19:40.554Z,178590718055401
"""pookienow @ gpP9uUffpu"" shows a 5♣, 4♥.",2026-08-05T05:19:40.554Z,178590718055400
"""FiggleSticks @ ILQFEWJ0SW"" calls 10",2026-08-05T05:19:39.687Z,178590717968700
"""ZAY @ PEMYRVPxOS"" calls 10",2026-08-05T05:19:38.034Z,178590717803400
"""pookienow @ gpP9uUffpu"" bets 10",2026-08-05T05:19:37.138Z,178590717713800
"""FiggleSticks @ ILQFEWJ0SW"" checks",2026-08-05T05:19:35.478Z,178590717547800
"River: Q♣, 9♣, 8♣, 6♣ [10♠]",2026-08-05T05:19:33.950Z,178590717395000
"""ZAY @ PEMYRVPxOS"" checks",2026-08-05T05:19:33.029Z,178590717302900
"""pookienow @ gpP9uUffpu"" checks",2026-08-05T05:19:32.067Z,178590717206700
"""FiggleSticks @ ILQFEWJ0SW"" checks",2026-08-05T05:19:30.781Z,178590717078100
"Turn: Q♣, 9♣, 8♣ [6♣]",2026-08-05T05:19:29.942Z,178590716994200
"""ZAY @ PEMYRVPxOS"" checks",2026-08-05T05:19:29.021Z,178590716902100
"""pookienow @ gpP9uUffpu"" checks",2026-08-05T05:19:28.012Z,178590716801200
"""FiggleSticks @ ILQFEWJ0SW"" checks",2026-08-05T05:19:26.862Z,178590716686200
"Flop:  [Q♣, 9♣, 8♣]",2026-08-05T05:19:24.505Z,178590716450500
"""pookienow @ gpP9uUffpu"" calls 10",2026-08-05T05:19:23.685Z,178590716368500
"""FiggleSticks @ ILQFEWJ0SW"" calls 10",2026-08-05T05:19:22.194Z,178590716219400
"""ZAY @ PEMYRVPxOS"" raises to 10",2026-08-05T05:19:20.664Z,178590716066400
"""pookienow @ gpP9uUffpu"" posts a big blind of 5",2026-08-05T05:19:19.104Z,178590715910406
"""FiggleSticks @ ILQFEWJ0SW"" posts a small blind of 2",2026-08-05T05:19:19.104Z,178590715910405
"Your hand is 5♣, 4♥",2026-08-05T05:19:19.104Z,178590715910402
"Player stacks: #1 ""pookienow @ gpP9uUffpu"" (408) | #2 ""ZAY @ PEMYRVPxOS"" (1192) | #10 ""FiggleSticks @ ILQFEWJ0SW"" (400)",2026-08-05T05:19:19.104Z,178590715910401
"-- starting hand #27 (id: snxnpvku2mxv)  No Limit Texas Hold'em (dealer: ""ZAY @ PEMYRVPxOS"") --",2026-08-05T05:19:19.104Z,178590715910400
"-- ending hand #26 --",2026-08-05T05:19:16.111Z,178590715611102
"""pookienow @ gpP9uUffpu"" collected 35 from pot",2026-08-05T05:19:16.111Z,178590715611101
"Uncalled bet of 30 returned to ""pookienow @ gpP9uUffpu""",2026-08-05T05:19:16.111Z,178590715611100
"""ZAY @ PEMYRVPxOS"" folds",2026-08-05T05:19:15.256Z,178590715525600
"""pookienow @ gpP9uUffpu"" bets 30",2026-08-05T05:19:14.344Z,178590715434400
"""ZAY @ PEMYRVPxOS"" checks",2026-08-05T05:19:11.358Z,178590715135800
"River: 9♣, 5♦, 8♦, K♥ [2♠]",2026-08-05T05:19:09.699Z,178590714969900
"""pookienow @ gpP9uUffpu"" checks",2026-08-05T05:19:08.859Z,178590714885900
"""ZAY @ PEMYRVPxOS"" checks",2026-08-05T05:19:07.525Z,178590714752500
"Turn: 9♣, 5♦, 8♦ [K♥]",2026-08-05T05:19:06.139Z,178590714613900
"""pookienow @ gpP9uUffpu"" checks",2026-08-05T05:19:05.313Z,178590714531300
"""ZAY @ PEMYRVPxOS"" checks",2026-08-05T05:19:04.052Z,178590714405200
"Flop:  [9♣, 5♦, 8♦]",2026-08-05T05:19:02.119Z,178590714211900
"""pookienow @ gpP9uUffpu"" calls 15",2026-08-05T05:19:01.215Z,178590714121500
"""FiggleSticks @ ILQFEWJ0SW"" folds",2026-08-05T05:19:00.166Z,178590714016600
"""ZAY @ PEMYRVPxOS"" raises to 15",2026-08-05T05:18:53.386Z,178590713338600
"""pookienow @ gpP9uUffpu"" posts a straddle of 10",2026-08-05T05:18:49.896Z,178590712989607
"""FiggleSticks @ ILQFEWJ0SW"" posts a big blind of 5",2026-08-05T05:18:49.896Z,178590712989606
"""ZAY @ PEMYRVPxOS"" posts a small blind of 2",2026-08-05T05:18:49.896Z,178590712989605
"Your hand is 6♠, 3♥",2026-08-05T05:18:49.896Z,178590712989602
"Player stacks: #1 ""pookienow @ gpP9uUffpu"" (388) | #2 ""ZAY @ PEMYRVPxOS"" (1207) | #10 ""FiggleSticks @ ILQFEWJ0SW"" (405)",2026-08-05T05:18:49.896Z,178590712989601
"-- starting hand #26 (id: qqfavjxwarz9)  No Limit Texas Hold'em (dealer: ""pookienow @ gpP9uUffpu"") --",2026-08-05T05:18:49.896Z,178590712989600
"-- ending hand #25 --",2026-08-05T05:18:43.881Z,178590712388103
"""ZAY @ PEMYRVPxOS"" collected 10 from pot with K High (combination: 6♦, 7♣, 8♥, J♥, K♣)",2026-08-05T05:18:43.881Z,178590712388102
"""ZAY @ PEMYRVPxOS"" shows a 6♦, J♥.",2026-08-05T05:18:43.881Z,178590712388101
