entry,at,order
"""genericpoker @ gpP9uUffpu"" bets 300",2026-08-10T07:41:11.086Z,178634767108600
"""Chris @ 5NARaPRkSp"" checks",2026-08-10T07:41:05.733Z,178634766573300
"River: 8♠, 5♠, K♠, 5♦ [2♠]",2026-08-10T07:41:03.900Z,178634766390000
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T07:41:03.083Z,178634766308300
"""Chris @ 5NARaPRkSp"" checks",2026-08-10T07:40:50.533Z,178634765053300
"Turn: 8♠, 5♠, K♠ [5♦]",2026-08-10T07:40:48.959Z,178634764895900
"""Chris @ 5NARaPRkSp"" calls 150",2026-08-10T07:40:48.083Z,178634764808300
"""genericpoker @ gpP9uUffpu"" raises to 150",2026-08-10T07:40:46.637Z,178634764663700
"""Chris @ 5NARaPRkSp"" bets 50",2026-08-10T07:40:36.961Z,178634763696100
"Flop:  [8♠, 5♠, K♠]",2026-08-10T07:40:32.529Z,178634763252900
"""genericpoker @ gpP9uUffpu"" calls 100",2026-08-10T07:40:31.719Z,178634763171900
"""Chris @ 5NARaPRkSp"" raises to 100",2026-08-10T07:40:25.105Z,178634762510500
"""genericpoker @ gpP9uUffpu"" raises to 30",2026-08-10T07:40:21.100Z,178634762110000
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-10T07:40:19.321Z,178634761932105
"""genericpoker @ gpP9uUffpu"" posts a small blind of 5",2026-08-10T07:40:19.321Z,178634761932104
"Your hand is J♦, 9♣",2026-08-10T07:40:19.321Z,178634761932102
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1265) | #2 ""Chris @ 5NARaPRkSp"" (735)",2026-08-10T07:40:19.321Z,178634761932101
"-- starting hand #53 (id: x4qbcglsgbb7)  No Limit Texas Hold'em (dealer: ""genericpoker @ gpP9uUffpu"") --",2026-08-10T07:40:19.321Z,178634761932100
"Undealt cards:  [J♥, 4♣, J♠, 10♠, K♥]",2026-08-10T07:40:13.596Z,178634761359600
"-- ending hand #52 --",2026-08-10T07:40:13.319Z,178634761331902
"""Chris @ 5NARaPRkSp"" collected 20 from pot",2026-08-10T07:40:13.319Z,178634761331901
"Uncalled bet of 25 returned to ""Chris @ 5NARaPRkSp""",2026-08-10T07:40:13.319Z,178634761331900
"""genericpoker @ gpP9uUffpu"" folds",2026-08-10T07:40:12.442Z,178634761244200
"""Chris @ 5NARaPRkSp"" raises to 35",2026-08-10T07:40:11.284Z,178634761128400
"""genericpoker @ gpP9uUffpu"" posts a big blind of 10",2026-08-10T07:40:07.319Z,178634760731905
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-10T07:40:07.319Z,178634760731904
"Your hand is 3♦, 10♥",2026-08-10T07:40:07.319Z,178634760731902
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1275) | #2 ""Chris @ 5NARaPRkSp"" (725)",2026-08-10T07:40:07.319Z,178634760731901
"-- starting hand #52 (id: pesmv2ucd43t)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-10T07:40:07.319Z,178634760731900
"Undealt cards:  [K♠, 6♣, 10♦, 2♣, 6♥]",2026-08-10T07:40:03.048Z,178634760304800
"-- ending hand #51 --",2026-08-10T07:40:01.359Z,178634760135902
"""genericpoker @ gpP9uUffpu"" collected 20 from pot",2026-08-10T07:40:01.359Z,178634760135901
"Uncalled bet of 20 returned to ""genericpoker @ gpP9uUffpu""",2026-08-10T07:40:01.359Z,178634760135900
"""Chris @ 5NARaPRkSp"" folds",2026-08-10T07:40:00.530Z,178634760053000
"""genericpoker @ gpP9uUffpu"" raises to 30",2026-08-10T07:39:56.425Z,178634759642500
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-10T07:39:54.752Z,178634759475205
"""genericpoker @ gpP9uUffpu"" posts a small blind of 5",2026-08-10T07:39:54.752Z,178634759475204
"Your hand is A♦, 5♥",2026-08-10T07:39:54.752Z,178634759475202
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1265) | #2 ""Chris @ 5NARaPRkSp"" (735)",2026-08-10T07:39:54.752Z,178634759475201
"-- starting hand #51 (id: bdffniwbsz9e)  No Limit Texas Hold'em (dealer: ""genericpoker @ gpP9uUffpu"") --",2026-08-10T07:39:54.752Z,178634759475200
"Undealt cards: 5♠, J♥, Q♣, J♦ [6♣]",2026-08-10T07:39:49.111Z,178634758911100
"-- ending hand #50 --",2026-08-10T07:39:48.813Z,178634758881302
"""Chris @ 5NARaPRkSp"" collected 20 from pot",2026-08-10T07:39:48.813Z,178634758881301
"Uncalled bet of 10 returned to ""Chris @ 5NARaPRkSp""",2026-08-10T07:39:48.813Z,178634758881300
"""genericpoker @ gpP9uUffpu"" folds",2026-08-10T07:39:47.963Z,178634758796300
"""Chris @ 5NARaPRkSp"" bets 10",2026-08-10T07:39:46.350Z,178634758635000
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T07:39:44.574Z,178634758457400
"Turn: 5♠, J♥, Q♣ [J♦]",2026-08-10T07:39:42.553Z,178634758255300
"""Chris @ 5NARaPRkSp"" checks",2026-08-10T07:39:41.717Z,178634758171700
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T07:39:40.386Z,178634758038600
"Flop:  [5♠, J♥, Q♣]",2026-08-10T07:39:38.548Z,178634757854800
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T07:39:37.678Z,178634757767800
"""Chris @ 5NARaPRkSp"" calls 10",2026-08-10T07:39:36.768Z,178634757676800
"""genericpoker @ gpP9uUffpu"" posts a big blind of 10",2026-08-10T07:39:35.000Z,178634757500005
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-10T07:39:35.000Z,178634757500004
"Your hand is 2♣, 3♦",2026-08-10T07:39:35.000Z,178634757500002
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1275) | #2 ""Chris @ 5NARaPRkSp"" (725)",2026-08-10T07:39:35.000Z,178634757500001
"-- starting hand #50 (id: hpvpowj5pzx1)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-10T07:39:35.000Z,178634757500000
"""genericpoker @ gpP9uUffpu"" shows a 4♦.",2026-08-10T07:39:33.186Z,178634757318600
"-- ending hand #49 --",2026-08-10T07:39:28.461Z,178634756846102
"""Chris @ 5NARaPRkSp"" collected 100 from pot with Pair, 10's (combination: 5♦, 8♥, A♣, 10♣, 10♠)",2026-08-10T07:39:28.461Z,178634756846101
"""Chris @ 5NARaPRkSp"" shows a 5♦, 10♣.",2026-08-10T07:39:28.461Z,178634756846100
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T07:39:27.606Z,178634756760600
"""Chris @ 5NARaPRkSp"" checks",2026-08-10T07:39:20.634Z,178634756063400
"River: 2♦, A♣, 3♥, 10♠ [8♥]",2026-08-10T07:39:18.989Z,178634755898900
"""Chris @ 5NARaPRkSp"" calls 30",2026-08-10T07:39:18.133Z,178634755813300
"""genericpoker @ gpP9uUffpu"" bets 30",2026-08-10T07:39:16.274Z,178634755627400
"""Chris @ 5NARaPRkSp"" checks",2026-08-10T07:39:12.082Z,178634755208200
"Turn: 2♦, A♣, 3♥ [10♠]",2026-08-10T07:39:10.651Z,178634755065100
"""Chris @ 5NARaPRkSp"" calls 10",2026-08-10T07:39:09.817Z,178634754981700
"""genericpoker @ gpP9uUffpu"" bets 10",2026-08-10T07:39:08.006Z,178634754800600
"""Chris @ 5NARaPRkSp"" checks",2026-08-10T07:39:06.110Z,178634754611000
"Flop:  [2♦, A♣, 3♥]",2026-08-10T07:39:03.725Z,178634754372500
"""Chris @ 5NARaPRkSp"" checks",2026-08-10T07:39:02.887Z,178634754288700
"""genericpoker @ gpP9uUffpu"" calls 10",2026-08-10T07:39:01.450Z,178634754145000
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-10T07:39:00.284Z,178634754028405
"""genericpoker @ gpP9uUffpu"" posts a small blind of 5",2026-08-10T07:39:00.284Z,178634754028404
"Your hand is 2♥, 4♦",2026-08-10T07:39:00.284Z,178634754028402
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1325) | #2 ""Chris @ 5NARaPRkSp"" (675)",2026-08-10T07:39:00.284Z,178634754028401
"-- starting hand #49 (id: dbkapdd888do)  No Limit Texas Hold'em (dealer: ""genericpoker @ gpP9uUffpu"") --",2026-08-10T07:39:00.284Z,178634754028400
"Undealt cards:  [3♣, 8♦, 7♠, 3♠, 8♠]",2026-08-10T07:38:55.413Z,178634753541300
"-- ending hand #48 --",2026-08-10T07:38:54.272Z,178634753427202
"""genericpoker @ gpP9uUffpu"" collected 10 from pot",2026-08-10T07:38:54.272Z,178634753427201
"Uncalled bet of 5 returned to ""genericpoker @ gpP9uUffpu""",2026-08-10T07:38:54.272Z,178634753427200
"""Chris @ 5NARaPRkSp"" folds",2026-08-10T07:38:53.414Z,178634753341400
"""genericpoker @ gpP9uUffpu"" posts a big blind of 10",2026-08-10T07:38:51.666Z,178634753166605
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-10T07:38:51.666Z,178634753166604
"Your hand is K♥, 9♦",2026-08-10T07:38:51.666Z,178634753166602
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1320) | #2 ""Chris @ 5NARaPRkSp"" (680)",2026-08-10T07:38:51.666Z,178634753166601
"-- starting hand #48 (id: 6lb3di0zrfrc)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-10T07:38:51.666Z,178634753166600
"Undealt cards:  [4♠, 8♥, 10♥, 6♥, J♠]",2026-08-10T07:38:45.920Z,178634752592000
"-- ending hand #47 --",2026-08-10T07:38:45.660Z,178634752566002
"""genericpoker @ gpP9uUffpu"" collected 20 from pot",2026-08-10T07:38:45.660Z,178634752566001
"Uncalled bet of 20 returned to ""genericpoker @ gpP9uUffpu""",2026-08-10T07:38:45.660Z,178634752566000
"""Chris @ 5NARaPRkSp"" folds",2026-08-10T07:38:44.850Z,178634752485000
"""genericpoker @ gpP9uUffpu"" raises to 30",2026-08-10T07:38:42.728Z,178634752272800
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-10T07:38:41.259Z,178634752125905
"""genericpoker @ gpP9uUffpu"" posts a small blind of 5",2026-08-10T07:38:41.259Z,178634752125904
"Your hand is 9♠, A♠",2026-08-10T07:38:41.259Z,178634752125902
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1310) | #2 ""Chris @ 5NARaPRkSp"" (690)",2026-08-10T07:38:41.259Z,178634752125901
"-- starting hand #47 (id: 72oiohdpjk6c)  No Limit Texas Hold'em (dealer: ""genericpoker @ gpP9uUffpu"") --",2026-08-10T07:38:41.259Z,178634752125900
"-- ending hand #46 --",2026-08-10T07:38:35.250Z,178634751525003
"""Chris @ 5NARaPRkSp"" collected 60 from pot with Two Pair, K's & 4's (combination: 10♥, 4♠, 4♣, K♥, K♦)",2026-08-10T07:38:35.250Z,178634751525002
"""Chris @ 5NARaPRkSp"" shows a 4♠, 4♣.",2026-08-10T07:38:35.250Z,178634751525001
"""genericpoker @ gpP9uUffpu"" shows a Q♣, 5♠.",2026-08-10T07:38:35.250Z,178634751525000
"""Chris @ 5NARaPRkSp"" calls 20",2026-08-10T07:38:34.319Z,178634751431900
"""genericpoker @ gpP9uUffpu"" bets 20",2026-08-10T07:38:32.651Z,178634751265100
"River: 3♥, K♥, K♦, 7♥ [10♥]",2026-08-10T07:38:28.257Z,178634750825700
"""Chris @ 5NARaPRkSp"" checks",2026-08-10T07:38:27.448Z,178634750744800
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T07:38:25.690Z,178634750569000
"Turn: 3♥, K♥, K♦ [7♥]",2026-08-10T07:38:24.055Z,178634750405500
"""Chris @ 5NARaPRkSp"" checks",2026-08-10T07:38:23.248Z,178634750324800
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T07:38:21.207Z,178634750120700
"Flop:  [3♥, K♥, K♦]",2026-08-10T07:38:16.629Z,178634749662900
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T07:38:15.751Z,178634749575100
"""Chris @ 5NARaPRkSp"" calls 10",2026-08-10T07:38:14.701Z,178634749470100
"""genericpoker @ gpP9uUffpu"" posts a big blind of 10",2026-08-10T07:38:08.014Z,178634748801405
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-10T07:38:08.014Z,178634748801404
"Your hand is Q♣, 5♠",2026-08-10T07:38:08.014Z,178634748801402
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1340) | #2 ""Chris @ 5NARaPRkSp"" (660)",2026-08-10T07:38:08.014Z,178634748801401
"-- starting hand #46 (id: ccnadxbf3tcg)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-10T07:38:08.014Z,178634748801400
"Undealt cards:  [10♦, 5♦, 4♠, 8♦, 7♣]",2026-08-10T07:38:02.494Z,178634748249400
"-- ending hand #45 --",2026-08-10T07:38:02.038Z,178634748203802
"""Chris @ 5NARaPRkSp"" collected 10 from pot",2026-08-10T07:38:02.038Z,178634748203801
"Uncalled bet of 5 returned to ""Chris @ 5NARaPRkSp""",2026-08-10T07:38:02.038Z,178634748203800
"""genericpoker @ gpP9uUffpu"" folds",2026-08-10T07:38:01.213Z,178634748121300
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-10T07:38:00.389Z,178634748038905
"""genericpoker @ gpP9uUffpu"" posts a small blind of 5",2026-08-10T07:38:00.389Z,178634748038904
"Your hand is J♥, 3♦",2026-08-10T07:38:00.389Z,178634748038902
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1345) | #2 ""Chris @ 5NARaPRkSp"" (655)",2026-08-10T07:38:00.389Z,178634748038901
"-- starting hand #45 (id: 0kyxrchiaqxh)  No Limit Texas Hold'em (dealer: ""genericpoker @ gpP9uUffpu"") --",2026-08-10T07:38:00.389Z,178634748038900
"Undealt cards:  [4♥, 6♠, 3♣, 7♥, 7♠]",2026-08-10T07:37:54.695Z,178634747469500
"-- ending hand #44 --",2026-08-10T07:37:54.475Z,178634747447502
"""Chris @ 5NARaPRkSp"" collected 100 from pot",2026-08-10T07:37:54.475Z,178634747447501
"Uncalled bet of 555 returned to ""Chris @ 5NARaPRkSp""",2026-08-10T07:37:54.475Z,178634747447500
"""genericpoker @ gpP9uUffpu"" folds",2026-08-10T07:37:53.670Z,178634747367000
"""Chris @ 5NARaPRkSp"" raises to 605 and go all in",2026-08-10T07:37:49.055Z,178634746905500
"""genericpoker @ gpP9uUffpu"" raises to 50",2026-08-10T07:37:45.901Z,178634746590100
"""Chris @ 5NARaPRkSp"" calls 10",2026-08-10T07:37:44.070Z,178634746407000
"""genericpoker @ gpP9uUffpu"" posts a big blind of 10",2026-08-10T07:37:41.978Z,178634746197805
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-10T07:37:41.978Z,178634746197804
"Your hand is 9♥, K♥",2026-08-10T07:37:41.978Z,178634746197802
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1395) | #2 ""Chris @ 5NARaPRkSp"" (605)",2026-08-10T07:37:41.978Z,178634746197801
"-- starting hand #44 (id: m5tv5f0ef8id)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-10T07:37:41.978Z,178634746197800
"Undealt cards:  [7♥, J♠, 8♠, Q♠, 2♣]",2026-08-10T07:37:36.475Z,178634745647500
"-- ending hand #43 --",2026-08-10T07:37:35.972Z,178634745597202
"""genericpoker @ gpP9uUffpu"" collected 20 from pot",2026-08-10T07:37:35.972Z,178634745597201
"Uncalled bet of 20 returned to ""genericpoker @ gpP9uUffpu""",2026-08-10T07:37:35.972Z,178634745597200
"""Chris @ 5NARaPRkSp"" folds",2026-08-10T07:37:35.099Z,178634745509900
"""genericpoker @ gpP9uUffpu"" raises to 30",2026-08-10T07:37:32.992Z,178634745299200
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-10T07:37:31.370Z,178634745137005
"""genericpoker @ gpP9uUffpu"" posts a small blind of 5",2026-08-10T07:37:31.370Z,178634745137004
"Your hand is A♦, K♣",2026-08-10T07:37:31.370Z,178634745137002
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1385) | #2 ""Chris @ 5NARaPRkSp"" (615)",2026-08-10T07:37:31.370Z,178634745137001
"-- starting hand #43 (id: em2llumtunwq)  No Limit Texas Hold'em (dealer: ""genericpoker @ gpP9uUffpu"") --",2026-08-10T07:37:31.370Z,178634745137000
"Undealt cards: K♠, 10♣, Q♠ [10♦, Q♣]",2026-08-10T07:37:25.588Z,178634744558800
"-- ending hand #42 --",2026-08-10T07:37:25.369Z,178634744536902
"""genericpoker @ gpP9uUffpu"" collected 240 from pot",2026-08-10T07:37:25.369Z,178634744536901
"Uncalled bet of 60 returned to ""genericpoker @ gpP9uUffpu""",2026-08-10T07:37:25.369Z,178634744536900
"""Chris @ 5NARaPRkSp"" folds",2026-08-10T07:37:24.502Z,178634744450200
"""genericpoker @ gpP9uUffpu"" bets 60",2026-08-10T07:37:21.747Z,178634744174700
"Flop:  [K♠, 10♣, Q♠]",2026-08-10T07:37:17.393Z,178634743739300
"""Chris @ 5NARaPRkSp"" calls 120",2026-08-10T07:37:16.568Z,178634743656800
"""genericpoker @ gpP9uUffpu"" raises to 120",2026-08-10T07:37:11.673Z,178634743167300
"""Chris @ 5NARaPRkSp"" raises to 30",2026-08-10T07:37:06.844Z,178634742684400
"""genericpoker @ gpP9uUffpu"" posts a big blind of 10",2026-08-10T07:37:02.961Z,178634742296105
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-10T07:37:02.961Z,178634742296104
"Your hand is A♣, 9♣",2026-08-10T07:37:02.961Z,178634742296102
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1265) | #2 ""Chris @ 5NARaPRkSp"" (735)",2026-08-10T07:37:02.961Z,178634742296101
"-- starting hand #42 (id: cmujl4avagmh)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-10T07:37:02.961Z,178634742296100
"Undealt cards:  [Q♦, K♥, 4♥, 7♣, J♣]",2026-08-10T07:36:57.166Z,178634741716600
"-- ending hand #41 --",2026-08-10T07:36:56.968Z,178634741696802
"""genericpoker @ gpP9uUffpu"" collected 20 from pot",2026-08-10T07:36:56.968Z,178634741696801
"Uncalled bet of 20 returned to ""genericpoker @ gpP9uUffpu""",2026-08-10T07:36:56.968Z,178634741696800
"""Chris @ 5NARaPRkSp"" folds",2026-08-10T07:36:56.136Z,178634741613600
"""genericpoker @ gpP9uUffpu"" raises to 30",2026-08-10T07:36:54.492Z,178634741449200
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-10T07:36:52.956Z,178634741295605
"""genericpoker @ gpP9uUffpu"" posts a small blind of 5",2026-08-10T07:36:52.956Z,178634741295604
"Your hand is 6♦, A♥",2026-08-10T07:36:52.956Z,178634741295602
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1255) | #2 ""Chris @ 5NARaPRkSp"" (745)",2026-08-10T07:36:52.956Z,178634741295601
"-- starting hand #41 (id: wgpmn0tp6gv3)  No Limit Texas Hold'em (dealer: ""genericpoker @ gpP9uUffpu"") --",2026-08-10T07:36:52.956Z,178634741295600
"Undealt cards: 8♥, 3♠, 2♥ [K♥, 9♣]",2026-08-10T07:36:48.014Z,178634740801400
"-- ending hand #40 --",2026-08-10T07:36:46.994Z,178634740699402
"""genericpoker @ gpP9uUffpu"" collected 80 from pot",2026-08-10T07:36:46.994Z,178634740699401
"Uncalled bet of 50 returned to ""genericpoker @ gpP9uUffpu""",2026-08-10T07:36:46.994Z,178634740699400
"""Chris @ 5NARaPRkSp"" folds",2026-08-10T07:36:46.160Z,178634740616000
"""genericpoker @ gpP9uUffpu"" raises to 60",2026-08-10T07:36:39.885Z,178634739988500
"""Chris @ 5NARaPRkSp"" bets 10",2026-08-10T07:36:35.754Z,178634739575400
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T07:36:33.460Z,178634739346000
"Flop:  [8♥, 3♠, 2♥]",2026-08-10T07:36:26.379Z,178634738637900
"""Chris @ 5NARaPRkSp"" calls 30",2026-08-10T07:36:25.569Z,178634738556900
"""genericpoker @ gpP9uUffpu"" raises to 30",2026-08-10T07:36:24.039Z,178634738403900
"""Chris @ 5NARaPRkSp"" calls 10",2026-08-10T07:36:21.388Z,178634738138800
"""genericpoker @ gpP9uUffpu"" posts a big blind of 10",2026-08-10T07:36:18.972Z,178634737897205
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-10T07:36:18.972Z,178634737897204
"Your hand is 7♠, A♥",2026-08-10T07:36:18.972Z,178634737897202
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1215) | #2 ""Chris @ 5NARaPRkSp"" (785)",2026-08-10T07:36:18.972Z,178634737897201
"-- starting hand #40 (id: v5igyshvkghb)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-10T07:36:18.972Z,178634737897200
"Undealt cards:  [3♥, 5♠, A♥, J♠, 2♠]",2026-08-10T07:36:13.287Z,178634737328700
"-- ending hand #39 --",2026-08-10T07:36:12.968Z,178634737296802
"""Chris @ 5NARaPRkSp"" collected 10 from pot",2026-08-10T07:36:12.968Z,178634737296801
"Uncalled bet of 5 returned to ""Chris @ 5NARaPRkSp""",2026-08-10T07:36:12.968Z,178634737296800
"""genericpoker @ gpP9uUffpu"" folds",2026-08-10T07:36:12.100Z,178634737210000
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-10T07:36:11.069Z,178634737106905
"""genericpoker @ gpP9uUffpu"" posts a small blind of 5",2026-08-10T07:36:11.069Z,178634737106904
"Your hand is K♥, 7♣",2026-08-10T07:36:11.069Z,178634737106902
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1220) | #2 ""Chris @ 5NARaPRkSp"" (780)",2026-08-10T07:36:11.069Z,178634737106901
"-- starting hand #39 (id: 8fu6prfe7azt)  No Limit Texas Hold'em (dealer: ""genericpoker @ gpP9uUffpu"") --",2026-08-10T07:36:11.069Z,178634737106900
"-- ending hand #38 --",2026-08-10T07:36:08.160Z,178634736816002
"""Chris @ 5NARaPRkSp"" collected 20 from pot",2026-08-10T07:36:08.160Z,178634736816001
"Uncalled bet of 10 returned to ""Chris @ 5NARaPRkSp""",2026-08-10T07:36:08.160Z,178634736816000
"""genericpoker @ gpP9uUffpu"" folds",2026-08-10T07:36:07.301Z,178634736730100
"""Chris @ 5NARaPRkSp"" bets 10",2026-08-10T07:36:05.715Z,178634736571500
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T07:36:03.916Z,178634736391600
"River: 3♠, Q♠, 9♣, A♥ [3♣]",2026-08-10T07:36:01.536Z,178634736153600
"""Chris @ 5NARaPRkSp"" checks",2026-08-10T07:36:00.653Z,178634736065300
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T07:35:58.819Z,178634735881900
"Turn: 3♠, Q♠, 9♣ [A♥]",2026-08-10T07:35:53.589Z,178634735358900
"""Chris @ 5NARaPRkSp"" checks",2026-08-10T07:35:52.704Z,178634735270400
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T07:35:51.160Z,178634735116000
"Flop:  [3♠, Q♠, 9♣]",2026-08-10T07:35:48.188Z,178634734818800
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T07:35:47.382Z,178634734738200
"""Chris @ 5NARaPRkSp"" calls 10",2026-08-10T07:35:46.432Z,178634734643200
"""genericpoker @ gpP9uUffpu"" posts a big blind of 10",2026-08-10T07:35:44.785Z,178634734478505
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-10T07:35:44.785Z,178634734478504
"Your hand is 5♠, 10♥",2026-08-10T07:35:44.785Z,178634734478502
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1230) | #2 ""Chris @ 5NARaPRkSp"" (770)",2026-08-10T07:35:44.785Z,178634734478501
"-- starting hand #38 (id: hl1h8912r41h)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-10T07:35:44.785Z,178634734478500
"Undealt cards:  [Q♠, 5♥, 9♦, Q♣, 10♠]",2026-08-10T07:35:39.806Z,178634733980600
"-- ending hand #37 --",2026-08-10T07:35:38.784Z,178634733878402
"""genericpoker @ gpP9uUffpu"" collected 20 from pot",2026-08-10T07:35:38.784Z,178634733878401
"Uncalled bet of 20 returned to ""genericpoker @ gpP9uUffpu""",2026-08-10T07:35:38.784Z,178634733878400
"""Chris @ 5NARaPRkSp"" folds",2026-08-10T07:35:37.871Z,178634733787100
"""genericpoker @ gpP9uUffpu"" raises to 30",2026-08-10T07:35:36.302Z,178634733630200
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-10T07:35:34.587Z,178634733458705
"""genericpoker @ gpP9uUffpu"" posts a small blind of 5",2026-08-10T07:35:34.587Z,178634733458704
"Your hand is 7♥, Q♥",2026-08-10T07:35:34.587Z,178634733458702
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1220) | #2 ""Chris @ 5NARaPRkSp"" (780)",2026-08-10T07:35:34.587Z,178634733458701
"-- starting hand #37 (id: vjjnqoxpoqad)  No Limit Texas Hold'em (dealer: ""genericpoker @ gpP9uUffpu"") --",2026-08-10T07:35:34.587Z,178634733458700
"Undealt cards:  [6♠, Q♠, K♦, 2♥, 2♠]",2026-08-10T07:35:28.795Z,178634732879500
"-- ending hand #36 --",2026-08-10T07:35:28.580Z,178634732858002
"""genericpoker @ gpP9uUffpu"" collected 60 from pot",2026-08-10T07:35:28.580Z,178634732858001
"Uncalled bet of 90 returned to ""genericpoker @ gpP9uUffpu""",2026-08-10T07:35:28.580Z,178634732858000
"""Chris @ 5NARaPRkSp"" folds",2026-08-10T07:35:27.737Z,178634732773700
"""genericpoker @ gpP9uUffpu"" raises to 120",2026-08-10T07:35:25.307Z,178634732530700
"""Chris @ 5NARaPRkSp"" raises to 30",2026-08-10T07:35:22.520Z,178634732252000
"""genericpoker @ gpP9uUffpu"" posts a big blind of 10",2026-08-10T07:35:19.463Z,178634731946305
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-10T07:35:19.463Z,178634731946304
"Your hand is 10♣, A♣",2026-08-10T07:35:19.463Z,178634731946302
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1190) | #2 ""Chris @ 5NARaPRkSp"" (810)",2026-08-10T07:35:19.463Z,178634731946301
"-- starting hand #36 (id: rj488frdizky)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-10T07:35:19.463Z,178634731946300
"Undealt cards:  [10♥, 3♠, A♥, 3♥, Q♦]",2026-08-10T07:35:13.909Z,178634731390900
"-- ending hand #35 --",2026-08-10T07:35:13.556Z,178634731355602
"""Chris @ 5NARaPRkSp"" collected 10 from pot",2026-08-10T07:35:13.556Z,178634731355601
"Uncalled bet of 5 returned to ""Chris @ 5NARaPRkSp""",2026-08-10T07:35:13.556Z,178634731355600
"""genericpoker @ gpP9uUffpu"" folds",2026-08-10T07:35:12.667Z,178634731266700
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-10T07:35:11.658Z,178634731165805
"""genericpoker @ gpP9uUffpu"" posts a small blind of 5",2026-08-10T07:35:11.658Z,178634731165804
"Your hand is 7♣, Q♠",2026-08-10T07:35:11.658Z,178634731165802
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1195) | #2 ""Chris @ 5NARaPRkSp"" (805)",2026-08-10T07:35:11.658Z,178634731165801
