entry,at,order
"-- ending hand #23 --",2026-07-23T06:14:19.506Z,178478725950603
"""all in @ ILQFEWJ0SW"" collected 761 from pot with Pair, Q's (combination: 6♠, 8♥, 9♥, Q♦, Q♣)",2026-07-23T06:14:19.506Z,178478725950602
"""all in @ ILQFEWJ0SW"" shows a 6♠, Q♦.",2026-07-23T06:14:19.506Z,178478725950601
"""onlybluffs @ MBFczOlpuA"" shows a 2♣, 5♥.",2026-07-23T06:14:19.506Z,178478725950600
"""all in @ ILQFEWJ0SW"" calls 228",2026-07-23T06:14:18.565Z,178478725856500
"""onlybluffs @ MBFczOlpuA"" bets 228",2026-07-23T06:14:12.043Z,178478725204300
"""all in @ ILQFEWJ0SW"" checks",2026-07-23T06:14:10.008Z,178478725000800
"River: 4♠, Q♣, 9♥, 8♥ [5♣]",2026-07-23T06:14:07.101Z,178478724710100
"""all in @ ILQFEWJ0SW"" calls 60",2026-07-23T06:14:06.266Z,178478724626600
"""hsj @ PEMYRVPxOS"" folds",2026-07-23T06:14:04.992Z,178478724499200
"""onlybluffs @ MBFczOlpuA"" bets 60",2026-07-23T06:14:03.972Z,178478724397200
"""all in @ ILQFEWJ0SW"" checks",2026-07-23T06:14:01.691Z,178478724169100
"""hsj @ PEMYRVPxOS"" checks",2026-07-23T06:13:59.425Z,178478723942500
"Turn: 4♠, Q♣, 9♥ [8♥]",2026-07-23T06:13:57.977Z,178478723797700
"""all in @ ILQFEWJ0SW"" calls 30",2026-07-23T06:13:57.111Z,178478723711100
"""hsj @ PEMYRVPxOS"" calls 30",2026-07-23T06:13:53.580Z,178478723358000
"""onlybluffs @ MBFczOlpuA"" bets 30",2026-07-23T06:13:50.419Z,178478723041900
"""all in @ ILQFEWJ0SW"" checks",2026-07-23T06:13:48.284Z,178478722828400
"""hsj @ PEMYRVPxOS"" checks",2026-07-23T06:13:46.811Z,178478722681100
"Flop:  [4♠, Q♣, 9♥]",2026-07-23T06:13:45.285Z,178478722528500
"""all in @ ILQFEWJ0SW"" calls 30",2026-07-23T06:13:44.474Z,178478722447400
"""hsj @ PEMYRVPxOS"" calls 30",2026-07-23T06:13:43.488Z,178478722348800
"""getting even @ d-4X_F_SSU"" folds",2026-07-23T06:13:41.114Z,178478722111400
"""onlybluffs @ MBFczOlpuA"" raises to 30",2026-07-23T06:13:39.817Z,178478721981700
"""all in @ ILQFEWJ0SW"" calls 10",2026-07-23T06:13:37.447Z,178478721744700
"""hsj @ PEMYRVPxOS"" posts a big blind of 10",2026-07-23T06:13:35.869Z,178478721586908
"""getting even @ d-4X_F_SSU"" posts a small blind of 5",2026-07-23T06:13:35.869Z,178478721586907
"Your hand is 2♣, 5♥",2026-07-23T06:13:35.869Z,178478721586906
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (758) | #2 ""hsj @ PEMYRVPxOS"" (1387) | #3 ""all in @ ILQFEWJ0SW"" (1000) | #10 ""onlybluffs @ MBFczOlpuA"" (1855)",2026-07-23T06:13:35.869Z,178478721586902
"-- starting hand #23 (id: 5o76cy1xfzgk)  No Limit Texas Hold'em (dealer: ""onlybluffs @ MBFczOlpuA"") --",2026-07-23T06:13:35.869Z,178478721586901
"The player ""all in @ ILQFEWJ0SW"" joined the game with a stack of 1000.",2026-07-23T06:13:35.869Z,178478721586900
"-- ending hand #22 --",2026-07-23T06:13:29.806Z,178478720980602
"""getting even @ d-4X_F_SSU"" collected 145 from pot with Two Pair, Q's & 9's (combination: 7♣, 9♦, 9♥, Q♦, Q♣)",2026-07-23T06:13:29.806Z,178478720980601
"""getting even @ d-4X_F_SSU"" shows a Q♦, 7♣.",2026-07-23T06:13:29.806Z,178478720980600
"""hsj @ PEMYRVPxOS"" checks",2026-07-23T06:13:28.966Z,178478720896600
"""getting even @ d-4X_F_SSU"" checks",2026-07-23T06:13:27.695Z,178478720769500
"River: 9♦, 9♥, 6♦, Q♣ [2♣]",2026-07-23T06:13:26.801Z,178478720680100
"""getting even @ d-4X_F_SSU"" calls 50",2026-07-23T06:13:25.990Z,178478720599000
"""hsj @ PEMYRVPxOS"" raises to 50",2026-07-23T06:13:25.062Z,178478720506200
"""getting even @ d-4X_F_SSU"" raises to 30",2026-07-23T06:13:22.956Z,178478720295600
"""hsj @ PEMYRVPxOS"" bets 10",2026-07-23T06:13:21.246Z,178478720124600
"""getting even @ d-4X_F_SSU"" checks",2026-07-23T06:13:19.888Z,178478719988800
"Turn: 9♦, 9♥, 6♦ [Q♣]",2026-07-23T06:13:19.192Z,178478719919200
"""hsj @ PEMYRVPxOS"" checks",2026-07-23T06:13:18.305Z,178478719830500
"""getting even @ d-4X_F_SSU"" checks",2026-07-23T06:13:17.296Z,178478719729600
"Flop:  [9♦, 9♥, 6♦]",2026-07-23T06:13:15.988Z,178478719598800
"""getting even @ d-4X_F_SSU"" calls 20",2026-07-23T06:13:15.144Z,178478719514400
"""onlybluffs @ MBFczOlpuA"" folds",2026-07-23T06:13:14.247Z,178478719424700
"""hsj @ PEMYRVPxOS"" raises to 20",2026-07-23T06:13:12.850Z,178478719285000
"""getting even @ d-4X_F_SSU"" posts a big blind of 10",2026-07-23T06:13:11.483Z,178478719148306
"""onlybluffs @ MBFczOlpuA"" posts a small blind of 5",2026-07-23T06:13:11.483Z,178478719148305
"Your hand is 4♦, K♣",2026-07-23T06:13:11.483Z,178478719148304
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (683) | #2 ""hsj @ PEMYRVPxOS"" (1457) | #10 ""onlybluffs @ MBFczOlpuA"" (1860)",2026-07-23T06:13:11.483Z,178478719148301
"-- starting hand #22 (id: 07lfetyexaft)  No Limit Texas Hold'em (dealer: ""hsj @ PEMYRVPxOS"") --",2026-07-23T06:13:11.483Z,178478719148300
"Undealt cards: 2♦, 5♦, 8♠ [K♦, 6♥]",2026-07-23T06:13:05.774Z,178478718577400
"-- ending hand #21 --",2026-07-23T06:13:05.578Z,178478718557802
"""hsj @ PEMYRVPxOS"" collected 300 from pot",2026-07-23T06:13:05.578Z,178478718557801
"Uncalled bet of 1157 returned to ""hsj @ PEMYRVPxOS""",2026-07-23T06:13:05.578Z,178478718557800
"""onlybluffs @ MBFczOlpuA"" folds",2026-07-23T06:13:04.701Z,178478718470100
"""hsj @ PEMYRVPxOS"" raises to 1207 and go all in",2026-07-23T06:12:49.069Z,178478716906900
"""onlybluffs @ MBFczOlpuA"" raises to 50",2026-07-23T06:12:47.173Z,178478716717300
"""hsj @ PEMYRVPxOS"" bets 10",2026-07-23T06:12:45.287Z,178478716528700
"Flop:  [2♦, 5♦, 8♠]",2026-07-23T06:12:43.241Z,178478716324100
"""onlybluffs @ MBFczOlpuA"" calls 100",2026-07-23T06:12:42.422Z,178478716242200
"""hsj @ PEMYRVPxOS"" raises to 100",2026-07-23T06:12:41.397Z,178478716139700
"""onlybluffs @ MBFczOlpuA"" raises to 60",2026-07-23T06:12:39.296Z,178478715929600
"""hsj @ PEMYRVPxOS"" raises to 20",2026-07-23T06:12:36.917Z,178478715691700
"""getting even @ d-4X_F_SSU"" folds",2026-07-23T06:12:32.034Z,178478715203400
"The admin approved the player ""all in @ ILQFEWJ0SW"" participation with a stack of 1000.",2026-07-23T06:12:30.361Z,178478715036100
"The player ""all in @ ILQFEWJ0SW"" requested a seat.",2026-07-23T06:12:28.628Z,178478714862800
"""onlybluffs @ MBFczOlpuA"" posts a big blind of 10",2026-07-23T06:12:20.071Z,178478714007107
"""hsj @ PEMYRVPxOS"" posts a small blind of 5",2026-07-23T06:12:20.071Z,178478714007106
"Your hand is 7♦, A♥",2026-07-23T06:12:20.071Z,178478714007105
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (683) | #2 ""hsj @ PEMYRVPxOS"" (1307) | #10 ""onlybluffs @ MBFczOlpuA"" (2010)",2026-07-23T06:12:20.071Z,178478714007102
"-- starting hand #21 (id: ypar5vop7aes)  No Limit Texas Hold'em (dealer: ""getting even @ d-4X_F_SSU"") --",2026-07-23T06:12:20.071Z,178478714007101
"The player ""all in @ ILQFEWJ0SW"" quits the game with a stack of 0.",2026-07-23T06:12:20.071Z,178478714007100
"-- ending hand #20 --",2026-07-23T06:12:12.064Z,178478713206404
"""onlybluffs @ MBFczOlpuA"" collected 131 from pot with Pair, J's on the second run  (combination: 4♥, 6♦, 10♦, J♠, J♥)",2026-07-23T06:12:12.064Z,178478713206403
"""onlybluffs @ MBFczOlpuA"" collected 131 from pot with Full House, Q's over J's (combination: J♠, J♥, Q♣, Q♠, Q♦)",2026-07-23T06:12:12.064Z,178478713206402
"""getting even @ d-4X_F_SSU"" collected 683 from pot with Three of a Kind, 3's on the second run  (combination: 6♦, 10♦, 3♦, 3♠, 3♣)",2026-07-23T06:12:12.064Z,178478713206401
"""onlybluffs @ MBFczOlpuA"" collected 683 from pot with Full House, Q's over J's (combination: J♠, J♥, Q♣, Q♠, Q♦)",2026-07-23T06:12:12.064Z,178478713206400
"River (second run): 3♣, 6♦, 4♥, 2♦ [10♦]",2026-07-23T06:12:07.995Z,178478712799500
"Turn (second run): 3♣, 6♦, 4♥ [2♦]",2026-07-23T06:12:03.954Z,178478712395400
"Flop (second run):  [3♣, 6♦, 4♥]",2026-07-23T06:11:59.876Z,178478711987600
"River: 5♣, Q♣, Q♠, 6♣ [Q♦]",2026-07-23T06:11:55.848Z,178478711584800
"Turn: 5♣, Q♣, Q♠ [6♣]",2026-07-23T06:11:51.841Z,178478711184100
"Flop:  [5♣, Q♣, Q♠]",2026-07-23T06:11:47.758Z,178478710775800
"""all in @ ILQFEWJ0SW"" shows a A♠, J♣.",2026-07-23T06:11:43.672Z,178478710367201
"""getting even @ d-4X_F_SSU"" shows a 3♦, 3♠.",2026-07-23T06:11:43.672Z,178478710367200
"""onlybluffs @ MBFczOlpuA"" shows a J♠, J♥.",2026-07-23T06:11:43.631Z,178478710363100
"All players in hand choose to run it twice.",2026-07-23T06:11:42.839Z,178478710283901
"""all in @ ILQFEWJ0SW"" chooses to  run it twice.",2026-07-23T06:11:42.839Z,178478710283900
"""getting even @ d-4X_F_SSU"" chooses to  run it twice.",2026-07-23T06:11:41.127Z,178478710112700
"""onlybluffs @ MBFczOlpuA"" chooses to  run it twice.",2026-07-23T06:11:41.111Z,178478710111100
"Remaining players decide whether to run it twice.",2026-07-23T06:11:40.373Z,178478710037301
"""hsj @ PEMYRVPxOS"" folds",2026-07-23T06:11:40.373Z,178478710037300
"""getting even @ d-4X_F_SSU"" calls 452 and go all in",2026-07-23T06:11:38.799Z,178478709879900
"""onlybluffs @ MBFczOlpuA"" calls 583",2026-07-23T06:11:37.717Z,178478709771700
"""all in @ ILQFEWJ0SW"" raises to 583 and go all in",2026-07-23T06:11:36.345Z,178478709634500
"""hsj @ PEMYRVPxOS"" posts a big blind of 10",2026-07-23T06:11:31.142Z,178478709114207
"""getting even @ d-4X_F_SSU"" posts a small blind of 5",2026-07-23T06:11:31.142Z,178478709114206
"Your hand is J♠, J♥",2026-07-23T06:11:31.142Z,178478709114205
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (452) | #2 ""hsj @ PEMYRVPxOS"" (1317) | #9 ""all in @ ILQFEWJ0SW"" (583) | #10 ""onlybluffs @ MBFczOlpuA"" (1648)",2026-07-23T06:11:31.142Z,178478709114201
"-- starting hand #20 (id: db55q38q2gex)  No Limit Texas Hold'em (dealer: ""onlybluffs @ MBFczOlpuA"") --",2026-07-23T06:11:31.142Z,178478709114200
"Undealt cards:  [8♦, 9♣, 8♥, J♠, A♦]",2026-07-23T06:11:25.323Z,178478708532300
"-- ending hand #19 --",2026-07-23T06:11:25.143Z,178478708514302
"""all in @ ILQFEWJ0SW"" collected 25 from pot",2026-07-23T06:11:25.143Z,178478708514301
"Uncalled bet of 558 returned to ""all in @ ILQFEWJ0SW""",2026-07-23T06:11:25.143Z,178478708514300
"""getting even @ d-4X_F_SSU"" folds",2026-07-23T06:11:24.299Z,178478708429900
"""onlybluffs @ MBFczOlpuA"" folds",2026-07-23T06:11:12.295Z,178478707229500
"""all in @ ILQFEWJ0SW"" raises to 568 and go all in",2026-07-23T06:11:11.041Z,178478707104100
"""hsj @ PEMYRVPxOS"" folds",2026-07-23T06:11:08.621Z,178478706862100
"""getting even @ d-4X_F_SSU"" posts a big blind of 10",2026-07-23T06:11:07.134Z,178478706713407
"""onlybluffs @ MBFczOlpuA"" posts a small blind of 5",2026-07-23T06:11:07.134Z,178478706713406
"Your hand is 3♣, 6♠",2026-07-23T06:11:07.134Z,178478706713405
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (462) | #2 ""hsj @ PEMYRVPxOS"" (1317) | #9 ""all in @ ILQFEWJ0SW"" (568) | #10 ""onlybluffs @ MBFczOlpuA"" (1653)",2026-07-23T06:11:07.134Z,178478706713401
"-- starting hand #19 (id: t75vdnofzzft)  No Limit Texas Hold'em (dealer: ""all in @ ILQFEWJ0SW"") --",2026-07-23T06:11:07.134Z,178478706713400
"-- ending hand #18 --",2026-07-23T06:10:59.007Z,178478705900702
"""getting even @ d-4X_F_SSU"" collected 462 from pot with Pair, A's on the second run  (combination: 8♥, 10♠, K♠, A♥, A♦)",2026-07-23T06:10:59.007Z,178478705900701
"""onlybluffs @ MBFczOlpuA"" collected 463 from pot with Straight Flush, Q High (combination: 8♠, 9♠, 10♠, J♠, Q♠)",2026-07-23T06:10:59.007Z,178478705900700
"River (second run): A♦, 10♠, 6♠, 8♥ [2♣]",2026-07-23T06:10:55.004Z,178478705500400
"Turn (second run): A♦, 10♠, 6♠ [8♥]",2026-07-23T06:10:50.931Z,178478705093100
"River: A♦, 10♠, 6♠, J♠ [Q♠]",2026-07-23T06:10:46.928Z,178478704692800
"Turn: A♦, 10♠, 6♠ [J♠]",2026-07-23T06:10:42.900Z,178478704290000
"""getting even @ d-4X_F_SSU"" shows a A♥, K♠.",2026-07-23T06:10:38.799Z,178478703879901
"Uncalled bet of 1190 returned to ""onlybluffs @ MBFczOlpuA""",2026-07-23T06:10:38.799Z,178478703879900
"""onlybluffs @ MBFczOlpuA"" shows a 8♠, 9♠.",2026-07-23T06:10:38.244Z,178478703824400
"All players in hand choose to run it twice.",2026-07-23T06:10:37.967Z,178478703796701
"""onlybluffs @ MBFczOlpuA"" chooses to  run it twice.",2026-07-23T06:10:37.967Z,178478703796700
"""getting even @ d-4X_F_SSU"" chooses to  run it twice.",2026-07-23T06:10:37.079Z,178478703707900
"Remaining players decide whether to run it twice.",2026-07-23T06:10:36.423Z,178478703642301
"""getting even @ d-4X_F_SSU"" calls 410 and go all in",2026-07-23T06:10:36.423Z,178478703642300
"""onlybluffs @ MBFczOlpuA"" raises to 1600 and go all in",2026-07-23T06:10:35.240Z,178478703524000
"""getting even @ d-4X_F_SSU"" raises to 150",2026-07-23T06:10:33.450Z,178478703345000
"""onlybluffs @ MBFczOlpuA"" bets 50",2026-07-23T06:10:31.617Z,178478703161700
"Flop:  [A♦, 10♠, 6♠]",2026-07-23T06:10:28.676Z,178478702867600
"""onlybluffs @ MBFczOlpuA"" calls 50",2026-07-23T06:10:27.806Z,178478702780600
"""all in @ ILQFEWJ0SW"" folds",2026-07-23T06:10:26.879Z,178478702687900
"""hsj @ PEMYRVPxOS"" folds",2026-07-23T06:10:24.155Z,178478702415500
"""getting even @ d-4X_F_SSU"" raises to 50",2026-07-23T06:10:23.254Z,178478702325400
"""onlybluffs @ MBFczOlpuA"" posts a big blind of 10",2026-07-23T06:10:14.487Z,178478701448707
"""all in @ ILQFEWJ0SW"" posts a small blind of 5",2026-07-23T06:10:14.487Z,178478701448706
"Your hand is 8♠, 9♠",2026-07-23T06:10:14.487Z,178478701448705
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (460) | #2 ""hsj @ PEMYRVPxOS"" (1317) | #9 ""all in @ ILQFEWJ0SW"" (573) | #10 ""onlybluffs @ MBFczOlpuA"" (1650)",2026-07-23T06:10:14.487Z,178478701448701
"-- starting hand #18 (id: zpzfi0pxhpmu)  No Limit Texas Hold'em (dealer: ""hsj @ PEMYRVPxOS"") --",2026-07-23T06:10:14.487Z,178478701448700
"-- ending hand #17 --",2026-07-23T06:10:06.479Z,178478700647902
"""onlybluffs @ MBFczOlpuA"" collected 825 from pot with Pair, A's on the second run  (combination: 6♣, 7♥, 10♦, A♥, A♠)",2026-07-23T06:10:06.479Z,178478700647901
"""onlybluffs @ MBFczOlpuA"" collected 825 from pot with Pair, A's (combination: 6♣, 7♥, 10♦, A♥, A♠)",2026-07-23T06:10:06.479Z,178478700647900
"River (second run): 6♣, 10♦, A♠, 7♥ [4♥]",2026-07-23T06:10:02.416Z,178478700241600
"River: 6♣, 10♦, A♠, 7♥ [5♣]",2026-07-23T06:09:58.195Z,178478699819500
"""getting even @ d-4X_F_SSU"" shows a K♠, K♣.",2026-07-23T06:09:54.084Z,178478699408400
"""onlybluffs @ MBFczOlpuA"" shows a A♥, 2♥.",2026-07-23T06:09:53.665Z,178478699366500
"All players in hand choose to run it twice.",2026-07-23T06:09:53.253Z,178478699325301
"""onlybluffs @ MBFczOlpuA"" chooses to  run it twice.",2026-07-23T06:09:53.253Z,178478699325300
"""getting even @ d-4X_F_SSU"" chooses to  run it twice.",2026-07-23T06:09:53.195Z,178478699319500
"Remaining players decide whether to run it twice.",2026-07-23T06:09:52.216Z,178478699221601
"""getting even @ d-4X_F_SSU"" calls 445",2026-07-23T06:09:52.216Z,178478699221600
"""onlybluffs @ MBFczOlpuA"" bets 445 and go all in",2026-07-23T06:09:23.183Z,178478696318300
"Turn: 6♣, 10♦, A♠ [7♥]",2026-07-23T06:09:19.347Z,178478695934700
"""onlybluffs @ MBFczOlpuA"" calls 240",2026-07-23T06:09:18.475Z,178478695847500
"""hsj @ PEMYRVPxOS"" folds",2026-07-23T06:09:14.076Z,178478695407600
"""getting even @ d-4X_F_SSU"" raises to 240",2026-07-23T06:09:13.185Z,178478695318500
"""onlybluffs @ MBFczOlpuA"" bets 80",2026-07-23T06:09:10.082Z,178478695008200
"""hsj @ PEMYRVPxOS"" checks",2026-07-23T06:09:07.149Z,178478694714900
"Flop:  [6♣, 10♦, A♠]",2026-07-23T06:09:04.910Z,178478694491000
"""onlybluffs @ MBFczOlpuA"" calls 90",2026-07-23T06:09:04.060Z,178478694406000
"""all in @ ILQFEWJ0SW"" folds",2026-07-23T06:09:03.088Z,178478694308800
"""hsj @ PEMYRVPxOS"" calls 90",2026-07-23T06:09:00.976Z,178478694097600
"""getting even @ d-4X_F_SSU"" raises to 90",2026-07-23T06:08:55.327Z,178478693532700
"""onlybluffs @ MBFczOlpuA"" raises to 30",2026-07-23T06:08:35.595Z,178478691559500
"""all in @ ILQFEWJ0SW"" posts a big blind of 10",2026-07-23T06:08:34.273Z,178478691427307
"""hsj @ PEMYRVPxOS"" posts a small blind of 5",2026-07-23T06:08:34.273Z,178478691427306
"Your hand is A♥, 2♥",2026-07-23T06:08:34.273Z,178478691427305
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (1235) | #2 ""hsj @ PEMYRVPxOS"" (1407) | #9 ""all in @ ILQFEWJ0SW"" (583) | #10 ""onlybluffs @ MBFczOlpuA"" (775)",2026-07-23T06:08:34.273Z,178478691427301
"-- starting hand #17 (id: tbwajvui7ree)  No Limit Texas Hold'em (dealer: ""getting even @ d-4X_F_SSU"") --",2026-07-23T06:08:34.273Z,178478691427300
"-- ending hand #16 --",2026-07-23T06:08:26.268Z,178478690626803
"""all in @ ILQFEWJ0SW"" collected 468 from pot with Straight, J High on the second run  (combination: 7♣, 8♥, 9♥, 10♠, J♦)",2026-07-23T06:08:26.268Z,178478690626802
"""hsj @ PEMYRVPxOS"" collected 469 from pot with Straight, J High on the second run  (combination: 7♣, 8♥, 9♥, 10♠, J♦)",2026-07-23T06:08:26.268Z,178478690626801
"""hsj @ PEMYRVPxOS"" collected 938 from pot with Two Pair, Q's & 7's (combination: 10♣, 7♦, 7♠, Q♥, Q♦)",2026-07-23T06:08:26.268Z,178478690626800
"River (second run): 7♣, 9♥, J♦, 8♥ [10♠]",2026-07-23T06:08:22.262Z,178478690226200
"Turn (second run): 7♣, 9♥, J♦ [8♥]",2026-07-23T06:08:18.248Z,178478689824800
"Flop (second run):  [7♣, 9♥, J♦]",2026-07-23T06:08:14.134Z,178478689413400
"River: Q♥, 10♣, 4♠, Q♦ [4♥]",2026-07-23T06:08:10.130Z,178478689013000
"Turn: Q♥, 10♣, 4♠ [Q♦]",2026-07-23T06:08:06.119Z,178478688611900
"Flop:  [Q♥, 10♣, 4♠]",2026-07-23T06:08:02.040Z,178478688204000
"""all in @ ILQFEWJ0SW"" shows a A♣, K♣.",2026-07-23T06:07:57.837Z,178478687783702
"""hsj @ PEMYRVPxOS"" shows a 7♦, 7♠.",2026-07-23T06:07:57.837Z,178478687783701
"Uncalled bet of 115 returned to ""all in @ ILQFEWJ0SW""",2026-07-23T06:07:57.837Z,178478687783700
"All players in hand choose to run it twice.",2026-07-23T06:07:57.017Z,178478687701701
"""all in @ ILQFEWJ0SW"" chooses to  run it twice.",2026-07-23T06:07:57.017Z,178478687701700
"""hsj @ PEMYRVPxOS"" chooses to  run it twice.",2026-07-23T06:07:56.317Z,178478687631700
"Remaining players decide whether to run it twice.",2026-07-23T06:07:55.681Z,178478687568101
"""hsj @ PEMYRVPxOS"" calls 915 and go all in",2026-07-23T06:07:55.681Z,178478687568100
"""onlybluffs @ MBFczOlpuA"" folds",2026-07-23T06:07:53.368Z,178478687336800
"""all in @ ILQFEWJ0SW"" raises to 1030 and go all in",2026-07-23T06:07:52.324Z,178478687232400
"""hsj @ PEMYRVPxOS"" calls 40",2026-07-23T06:07:47.475Z,178478686747500
"""getting even @ d-4X_F_SSU"" folds",2026-07-23T06:07:46.521Z,178478686652100
"""onlybluffs @ MBFczOlpuA"" raises to 40",2026-07-23T06:07:39.058Z,178478685905800
"""all in @ ILQFEWJ0SW"" raises to 20",2026-07-23T06:07:37.522Z,178478685752200
"""hsj @ PEMYRVPxOS"" posts a big blind of 10",2026-07-23T06:07:33.578Z,178478685357807
"""getting even @ d-4X_F_SSU"" posts a small blind of 5",2026-07-23T06:07:33.578Z,178478685357806
"Your hand is A♥, 6♣",2026-07-23T06:07:33.578Z,178478685357805
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (1240) | #2 ""hsj @ PEMYRVPxOS"" (915) | #9 ""all in @ ILQFEWJ0SW"" (1030) | #10 ""onlybluffs @ MBFczOlpuA"" (815)",2026-07-23T06:07:33.578Z,178478685357801
"-- starting hand #16 (id: f15yvt2nrox1)  No Limit Texas Hold'em (dealer: ""onlybluffs @ MBFczOlpuA"") --",2026-07-23T06:07:33.578Z,178478685357800
"Undealt cards:  [J♥, Q♦, A♦, 3♠, K♣]",2026-07-23T06:07:27.884Z,178478684788400
"-- ending hand #15 --",2026-07-23T06:07:27.667Z,178478684766702
"""getting even @ d-4X_F_SSU"" collected 30 from pot",2026-07-23T06:07:27.667Z,178478684766701
"Uncalled bet of 40 returned to ""getting even @ d-4X_F_SSU""",2026-07-23T06:07:27.667Z,178478684766700
"""onlybluffs @ MBFczOlpuA"" folds",2026-07-23T06:07:26.864Z,178478684686400
"""all in @ ILQFEWJ0SW"" folds",2026-07-23T06:07:25.950Z,178478684595000
"""getting even @ d-4X_F_SSU"" raises to 50",2026-07-23T06:07:23.881Z,178478684388100
"""onlybluffs @ MBFczOlpuA"" calls 10",2026-07-23T06:07:18.553Z,178478683855300
"""all in @ ILQFEWJ0SW"" calls 10",2026-07-23T06:07:17.655Z,178478683765500
"""hsj @ PEMYRVPxOS"" folds",2026-07-23T06:07:16.665Z,178478683666500
"""getting even @ d-4X_F_SSU"" posts a big blind of 10",2026-07-23T06:07:13.765Z,178478683376507
"""onlybluffs @ MBFczOlpuA"" posts a small blind of 5",2026-07-23T06:07:13.765Z,178478683376506
"Your hand is Q♣, 6♥",2026-07-23T06:07:13.765Z,178478683376505
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (1220) | #2 ""hsj @ PEMYRVPxOS"" (915) | #9 ""all in @ ILQFEWJ0SW"" (1040) | #10 ""onlybluffs @ MBFczOlpuA"" (825)",2026-07-23T06:07:13.765Z,178478683376501
"-- starting hand #15 (id: c5lxqdepuni1)  No Limit Texas Hold'em (dealer: ""all in @ ILQFEWJ0SW"") --",2026-07-23T06:07:13.765Z,178478683376500
"-- ending hand #14 --",2026-07-23T06:07:10.767Z,178478683076702
"""onlybluffs @ MBFczOlpuA"" collected 90 from pot",2026-07-23T06:07:10.767Z,178478683076701
"Uncalled bet of 67 returned to ""onlybluffs @ MBFczOlpuA""",2026-07-23T06:07:10.767Z,178478683076700
"""all in @ ILQFEWJ0SW"" folds",2026-07-23T06:07:09.959Z,178478682995900
"""onlybluffs @ MBFczOlpuA"" bets 67",2026-07-23T06:07:09.048Z,178478682904800
"""all in @ ILQFEWJ0SW"" checks",2026-07-23T06:07:06.481Z,178478682648100
"River: 2♣, 5♦, 2♦, 3♣ [A♠]",2026-07-23T06:07:05.189Z,178478682518900
"""all in @ ILQFEWJ0SW"" calls 20",2026-07-23T06:07:04.363Z,178478682436300
"""onlybluffs @ MBFczOlpuA"" bets 20",2026-07-23T06:07:02.662Z,178478682266200
"""all in @ ILQFEWJ0SW"" checks",2026-07-23T06:07:00.536Z,178478682053600
"Turn: 2♣, 5♦, 2♦ [3♣]",2026-07-23T06:06:58.205Z,178478681820500
"""all in @ ILQFEWJ0SW"" calls 10",2026-07-23T06:06:57.382Z,178478681738200
"""hsj @ PEMYRVPxOS"" folds",2026-07-23T06:06:56.106Z,178478681610600
"""onlybluffs @ MBFczOlpuA"" bets 10",2026-07-23T06:06:54.858Z,178478681485800
"""all in @ ILQFEWJ0SW"" checks",2026-07-23T06:06:52.170Z,178478681217000
"Flop:  [2♣, 5♦, 2♦]",2026-07-23T06:06:49.797Z,178478680979700
"""onlybluffs @ MBFczOlpuA"" checks",2026-07-23T06:06:48.994Z,178478680899400
"""all in @ ILQFEWJ0SW"" calls 10",2026-07-23T06:06:48.052Z,178478680805200
"""hsj @ PEMYRVPxOS"" calls 10",2026-07-23T06:06:46.415Z,178478680641500
"""getting even @ d-4X_F_SSU"" folds",2026-07-23T06:06:41.599Z,178478680159900
"""onlybluffs @ MBFczOlpuA"" posts a big blind of 10",2026-07-23T06:06:34.291Z,178478679429107
"""all in @ ILQFEWJ0SW"" posts a small blind of 5",2026-07-23T06:06:34.291Z,178478679429106
"Your hand is 4♠, 10♥",2026-07-23T06:06:34.291Z,178478679429105
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (1220) | #2 ""hsj @ PEMYRVPxOS"" (925) | #9 ""all in @ ILQFEWJ0SW"" (1080) | #10 ""onlybluffs @ MBFczOlpuA"" (775)",2026-07-23T06:06:34.291Z,178478679429101
"-- starting hand #14 (id: 5i8dza7vzwlj)  No Limit Texas Hold'em (dealer: ""hsj @ PEMYRVPxOS"") --",2026-07-23T06:06:34.291Z,178478679429100
"-- ending hand #13 --",2026-07-23T06:06:28.282Z,178478678828202
"""all in @ ILQFEWJ0SW"" collected 180 from pot with Pair, A's (combination: 7♠, 10♣, J♦, A♣, A♠)",2026-07-23T06:06:28.282Z,178478678828201
"""all in @ ILQFEWJ0SW"" shows a A♣, 2♠.",2026-07-23T06:06:28.282Z,178478678828200
"""onlybluffs @ MBFczOlpuA"" calls 10",2026-07-23T06:06:27.387Z,178478678738700
"""all in @ ILQFEWJ0SW"" bets 10",2026-07-23T06:06:26.496Z,178478678649600
"River: 10♣, A♠, J♦, 7♠ [3♦]",2026-07-23T06:06:25.283Z,178478678528300
"""onlybluffs @ MBFczOlpuA"" calls 10",2026-07-23T06:06:24.473Z,178478678447300
